Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1059.001	proc_creation_win_hktl_crackmapexec_powershell_obfuscation	HackTool - CrackMapExec PowerShell Obfuscation	6f8b3439-a203-45dc-a88b-abf57ea15ccf		"powershell.exe -COmMaNd ""$a = 'j'; $b = 'o'; $c = 'i'; $d = 'n'; $e = 's'; $f = 'p'; $g = 'l'; $h = 'i'; $i = 't'; $cmd = $a+$b+$c+$d+' '+$e+$f+$g+$h+$i; Invoke-Expression ('Write-Host ' + $cmd)"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_crackmapexec_powershell_obfuscation	HackTool - CrackMapExec PowerShell Obfuscation	6f8b3439-a203-45dc-a88b-abf57ea15ccf		"powershell.exe -CoMMAnD ""$a = 'j'; $b = 'o'; $c = 'i'; $d = 'n'; $e = 's'; $f = 'p'; $g = 'l'; $h = 'i'; $i = 't'; $cmd = $a+$b+$c+$d+' '+$e+$f+$g+$h+$i; Invoke-Expression ('Write-Host ' + $cmd)"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_crackmapexec_powershell_obfuscation	HackTool - CrackMapExec PowerShell Obfuscation	6f8b3439-a203-45dc-a88b-abf57ea15ccf		powershell.exe -EncodedCommand JABzID0gJ2pvaW4nOyAkcyArPSAnc3BsaXQnOyBXcml0ZS1Ib3N0ICRz	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_hktl_crackmapexec_powershell_obfuscation	HackTool - CrackMapExec PowerShell Obfuscation	6f8b3439-a203-45dc-a88b-abf57ea15ccf		powershell.exe -enc JABzID0gJ2pvaW4nOyAkcyArPSAnc3BsaXQnOyBXcml0ZS1Ib3N0ICRz	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_hktl_crackmapexec_powershell_obfuscation	HackTool - CrackMapExec PowerShell Obfuscation	6f8b3439-a203-45dc-a88b-abf57ea15ccf		powershell.exe -eNCoDEdcomMAnD JABzID0gJ2pvaW4nOyAkcyArPSAnc3BsaXQnOyBXcml0ZS1Ib3N0ICRz	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_hktl_crackmapexec_powershell_obfuscation	HackTool - CrackMapExec PowerShell Obfuscation	6f8b3439-a203-45dc-a88b-abf57ea15ccf		"powershell.exe /""EncodedCommand"" JABzID0gJ2pvaW4nOyAkcyArPSAnc3BsaXQnOyBXcml0ZS1Ib3N0ICRz"	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_hktl_crackmapexec_powershell_obfuscation	HackTool - CrackMapExec PowerShell Obfuscation	6f8b3439-a203-45dc-a88b-abf57ea15ccf		"powershell.exe -""EncodedCommand"" JABzID0gJ2pvaW4nOyAkcyArPSAnc3BsaXQnOyBXcml0ZS1Ib3N0ICRz"	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_hktl_crackmapexec_powershell_obfuscation	HackTool - CrackMapExec PowerShell Obfuscation	6f8b3439-a203-45dc-a88b-abf57ea15ccf		powershell.exe -EncOdEdcoMManD JABzID0gJ2pvaW4nOyAkcyArPSAnc3BsaXQnOyBXcml0ZS1Ib3N0ICRz	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_hktl_crackmapexec_powershell_obfuscation	HackTool - CrackMapExec PowerShell Obfuscation	6f8b3439-a203-45dc-a88b-abf57ea15ccf		powershell.exe -EncoDEDcommaND JABzID0gJ2pvaW4nOyAkcyArPSAnc3BsaXQnOyBXcml0ZS1Ib3N0ICRz	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_hktl_invoke_obfuscation_clip	Invoke-Obfuscation CLIP+ Launcher	b222df08-0e07-11eb-adc1-0242ac120002		"cmd /c ""echo Write-Host 'Test Execution' | clip & powershell -NoProfile -Command Add-Type -AssemblyName System.Windows.Forms; IEX([System.Windows.Forms.Clipboard]::GetText())"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_hktl_invoke_obfuscation_clip	Invoke-Obfuscation CLIP+ Launcher	b222df08-0e07-11eb-adc1-0242ac120002		"cmd /""c"" ""echo Write-Host 'Test Execution' | clip & powershell -NoProfile -Command Add-Type -AssemblyName System.Windows.Forms; IEX([System.Windows.Forms.Clipboard]::GetText())"""	TRUE	TRUE	TRUE	
t1059.001	proc_creation_win_hktl_invoke_obfuscation_clip	Invoke-Obfuscation CLIP+ Launcher	b222df08-0e07-11eb-adc1-0242ac120002		"cmd /C ""echo Write-Host 'Test Execution' | clip & powershell -NoProfile -Command Add-Type -AssemblyName System.Windows.Forms; IEX([System.Windows.Forms.Clipboard]::GetText())"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_hktl_invoke_obfuscation_clip	Invoke-Obfuscation CLIP+ Launcher	b222df08-0e07-11eb-adc1-0242ac120002		"cmd -""c"" ""echo Write-Host 'Test Execution' | clip & powershell -NoProfile -Command Add-Type -AssemblyName System.Windows.Forms; IEX([System.Windows.Forms.Clipboard]::GetText())"""	TRUE	TRUE	TRUE	
t1059.001	proc_creation_win_hktl_invoke_obfuscation_obfuscated_iex_commandline	Invoke-Obfuscation Obfuscated IEX Invocation	4bf943c6-5146-4273-98dd-e958fd1e3abf		"powershell.exe -c ""& ([string]::Join('', ([char]73, [char]69, [char]88))) 'Write-Host Educational_Test'"""	TRUE	TRUE	FALSE	Potential Encoded PowerShell Patterns In CommandLine (cdf05894-89e7-4ead-b2b0-0a5f97a90f2f); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_invoke_obfuscation_obfuscated_iex_commandline	Invoke-Obfuscation Obfuscated IEX Invocation	4bf943c6-5146-4273-98dd-e958fd1e3abf		"powershell.exe /""c"" ""& ([string]::Join('', ([char]73, [char]69, [char]88))) 'Write-Host Educational_Test'"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_hktl_invoke_obfuscation_obfuscated_iex_commandline	Invoke-Obfuscation Obfuscated IEX Invocation	4bf943c6-5146-4273-98dd-e958fd1e3abf		"powershell.exe -C ""& ([string]::Join('', ([char]73, [char]69, [char]88))) 'Write-Host Educational_Test'"""	TRUE	TRUE	FALSE	Potential Encoded PowerShell Patterns In CommandLine (cdf05894-89e7-4ead-b2b0-0a5f97a90f2f); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_invoke_obfuscation_obfuscated_iex_commandline	Invoke-Obfuscation Obfuscated IEX Invocation	4bf943c6-5146-4273-98dd-e958fd1e3abf		"powershell.exe -""c"" ""& ([string]::Join('', ([char]73, [char]69, [char]88))) 'Write-Host Educational_Test'"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_hktl_invoke_obfuscation_obfuscated_iex_commandline	Invoke-Obfuscation Obfuscated IEX Invocation	4bf943c6-5146-4273-98dd-e958fd1e3abf		"powershell.exe -Command ""& ([string]::Join('', ([char]73, [char]69, [char]88))) 'Write-Host Educational_Test'"""	TRUE	TRUE	FALSE	Potential Encoded PowerShell Patterns In CommandLine (cdf05894-89e7-4ead-b2b0-0a5f97a90f2f); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_invoke_obfuscation_stdin	Invoke-Obfuscation STDIN+ Launcher	6c96fc76-0eb1-11eb-adc1-0242ac120002		"cmd.exe /c ""echo Write-Host 'Bypass' | powershell.exe -noprofile -command -"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_hktl_invoke_obfuscation_stdin	Invoke-Obfuscation STDIN+ Launcher	6c96fc76-0eb1-11eb-adc1-0242ac120002		"cmd.exe -""c"" ""echo Write-Host 'Bypass' | powershell.exe -noprofile -command -"""	TRUE	TRUE	TRUE	
t1059.001	proc_creation_win_hktl_invoke_obfuscation_stdin	Invoke-Obfuscation STDIN+ Launcher	6c96fc76-0eb1-11eb-adc1-0242ac120002		"cmd.exe /""c"" ""echo Write-Host 'Bypass' | powershell.exe -noprofile -command -"""	TRUE	TRUE	TRUE	
t1059.001	proc_creation_win_hktl_invoke_obfuscation_stdin	Invoke-Obfuscation STDIN+ Launcher	6c96fc76-0eb1-11eb-adc1-0242ac120002		"cmd.exe /C ""echo Write-Host 'Bypass' | powershell.exe -noprofile -command -"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_hktl_invoke_obfuscation_stdin	Invoke-Obfuscation STDIN+ Launcher	6c96fc76-0eb1-11eb-adc1-0242ac120002		"cmd.exe -""c"" ""echo Write-Host 'Bypass' | pwsh.exe -noexit -"""	TRUE	TRUE	TRUE	
t1059.001	proc_creation_win_hktl_invoke_obfuscation_stdin	Invoke-Obfuscation STDIN+ Launcher	6c96fc76-0eb1-11eb-adc1-0242ac120002		"cmd.exe /""c"" ""echo Write-Host 'Bypass' | pwsh.exe -noexit -"""	TRUE	TRUE	TRUE	
t1059.001	proc_creation_win_hktl_invoke_obfuscation_stdin	Invoke-Obfuscation STDIN+ Launcher	6c96fc76-0eb1-11eb-adc1-0242ac120002	"cmd.exe /c ""powershell.exe -c \""echo 'Write-Host Bypass' | powershell.exe -noexit -\"""""	"powershell.exe -c ""echo 'Write-Host Bypass' | powershell.exe -noexit -"""	TRUE	FALSE	FALSE	Invoke-Obfuscation STDIN+ Launcher (6c96fc76-0eb1-11eb-adc1-0242ac120002); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_invoke_obfuscation_stdin	Invoke-Obfuscation STDIN+ Launcher	6c96fc76-0eb1-11eb-adc1-0242ac120002		"powershell.exe /""c"" ""echo 'Write-Host Bypass' | powershell.exe -noexit -"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_hktl_invoke_obfuscation_stdin	Invoke-Obfuscation STDIN+ Launcher	6c96fc76-0eb1-11eb-adc1-0242ac120002	"cmd.exe /c ""powershell.exe -C \""echo 'Write-Host Bypass' | powershell.exe -noexit -\"""""	"powershell.exe -C ""echo 'Write-Host Bypass' | powershell.exe -noexit -"""	TRUE	FALSE	FALSE	Invoke-Obfuscation STDIN+ Launcher (6c96fc76-0eb1-11eb-adc1-0242ac120002); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_invoke_obfuscation_stdin	Invoke-Obfuscation STDIN+ Launcher	6c96fc76-0eb1-11eb-adc1-0242ac120002	"cmd.exe /c ""powershell.exe -Command \""echo 'Write-Host Bypass' | powershell.exe -noexit -\"""""	"powershell.exe -Command ""echo 'Write-Host Bypass' | powershell.exe -noexit -"""	TRUE	FALSE	FALSE	Invoke-Obfuscation STDIN+ Launcher (6c96fc76-0eb1-11eb-adc1-0242ac120002); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_invoke_obfuscation_stdin	Invoke-Obfuscation STDIN+ Launcher	6c96fc76-0eb1-11eb-adc1-0242ac120002		"powershell.exe -""c"" ""echo 'Write-Host Bypass' | powershell.exe -noexit -"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_hktl_invoke_obfuscation_var	Invoke-Obfuscation VAR+ Launcher	27aec9c9-dbb0-4939-8422-1742242471d0		"powershell.exe -Command ""$env:TEST_VAR = 'Write-Output ''Execution Simulated'''; Invoke-Expression $env:TEST_VAR"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_invoke_obfuscation_var	Invoke-Obfuscation VAR+ Launcher	27aec9c9-dbb0-4939-8422-1742242471d0		"powershell.exe /""Command"" ""$env:TEST_VAR = 'Write-Output ''Execution Simulated'''; Invoke-Expression $env:TEST_VAR"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_hktl_invoke_obfuscation_var	Invoke-Obfuscation VAR+ Launcher	27aec9c9-dbb0-4939-8422-1742242471d0		"powershell.exe -cOmMaND ""$env:TEST_VAR = 'Write-Output ''Execution Simulated'''; Invoke-Expression $env:TEST_VAR"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_invoke_obfuscation_var	Invoke-Obfuscation VAR+ Launcher	27aec9c9-dbb0-4939-8422-1742242471d0		"powershell.exe -CommAnD ""$env:TEST_VAR = 'Write-Output ''Execution Simulated'''; Invoke-Expression $env:TEST_VAR"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_invoke_obfuscation_var	Invoke-Obfuscation VAR+ Launcher	27aec9c9-dbb0-4939-8422-1742242471d0		"powershell.exe -c ""$env:TEST_VAR = 'Write-Output ''Execution Simulated'''; Invoke-Expression $env:TEST_VAR"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_invoke_obfuscation_var	Invoke-Obfuscation VAR+ Launcher	27aec9c9-dbb0-4939-8422-1742242471d0		"powershell.exe -cOMMaNd ""$env:TEST_VAR = 'Write-Output ''Execution Simulated'''; Invoke-Expression $env:TEST_VAR"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_invoke_obfuscation_var	Invoke-Obfuscation VAR+ Launcher	27aec9c9-dbb0-4939-8422-1742242471d0		"powershell.exe -COMmanD ""$env:TEST_VAR = 'Write-Output ''Execution Simulated'''; Invoke-Expression $env:TEST_VAR"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_invoke_obfuscation_var	Invoke-Obfuscation VAR+ Launcher	27aec9c9-dbb0-4939-8422-1742242471d0		"powershell.exe -CoMmANd ""$env:TEST_VAR = 'Write-Output ''Execution Simulated'''; Invoke-Expression $env:TEST_VAR"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_invoke_obfuscation_via_compress	Invoke-Obfuscation COMPRESS OBFUSCATION	7eedcc9d-9fdb-4d94-9c54-474e8affc0c7		"powershell.exe -Command ""$d = N`ew-Object System.IO.Compression.DeflateStream($s, 0); $r = N`ew-Object System.IO.StreamReader($d, [System.T`ext.Encoding]::ASCII); $r.ReadToEnd()"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_invoke_obfuscation_via_compress	Invoke-Obfuscation COMPRESS OBFUSCATION	7eedcc9d-9fdb-4d94-9c54-474e8affc0c7		"powershell.exe -COmMAnD ""$d = N`ew-Object System.IO.Compression.DeflateStream($s, 0); $r = N`ew-Object System.IO.StreamReader($d, [System.T`ext.Encoding]::ASCII); $r.ReadToEnd()"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_invoke_obfuscation_via_compress	Invoke-Obfuscation COMPRESS OBFUSCATION	7eedcc9d-9fdb-4d94-9c54-474e8affc0c7		"powershell.exe -c ""$d = N`ew-Object System.IO.Compression.DeflateStream($s, 0); $r = N`ew-Object System.IO.StreamReader($d, [System.T`ext.Encoding]::ASCII); $r.ReadToEnd()"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_invoke_obfuscation_via_compress	Invoke-Obfuscation COMPRESS OBFUSCATION	7eedcc9d-9fdb-4d94-9c54-474e8affc0c7		"powershell.exe -""Command"" ""$d = N`ew-Object System.IO.Compression.DeflateStream($s, 0); $r = N`ew-Object System.IO.StreamReader($d, [System.T`ext.Encoding]::ASCII); $r.ReadToEnd()"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_hktl_invoke_obfuscation_via_compress	Invoke-Obfuscation COMPRESS OBFUSCATION	7eedcc9d-9fdb-4d94-9c54-474e8affc0c7		"powershell.exe -CoMmAnd ""$d = N`ew-Object System.IO.Compression.DeflateStream($s, 0); $r = N`ew-Object System.IO.StreamReader($d, [System.T`ext.Encoding]::ASCII); $r.ReadToEnd()"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_invoke_obfuscation_via_compress	Invoke-Obfuscation COMPRESS OBFUSCATION	7eedcc9d-9fdb-4d94-9c54-474e8affc0c7		"powershell.exe -CoMMAND ""$d = N`ew-Object System.IO.Compression.DeflateStream($s, 0); $r = N`ew-Object System.IO.StreamReader($d, [System.T`ext.Encoding]::ASCII); $r.ReadToEnd()"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_invoke_obfuscation_via_compress	Invoke-Obfuscation COMPRESS OBFUSCATION	7eedcc9d-9fdb-4d94-9c54-474e8affc0c7		"powershell.exe -cOMMAND ""$d = N`ew-Object System.IO.Compression.DeflateStream($s, 0); $r = N`ew-Object System.IO.StreamReader($d, [System.T`ext.Encoding]::ASCII); $r.ReadToEnd()"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_invoke_obfuscation_via_compress	Invoke-Obfuscation COMPRESS OBFUSCATION	7eedcc9d-9fdb-4d94-9c54-474e8affc0c7		"powershell.exe -Command ""$stream = [System.IO.Compression.DeflateStream]::new($ms, 0); $reader = [System.IO.StreamReader]::new($stream, [System.Text.Encoding]::UTF8); iex $reader.ReadToEnd()"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_invoke_obfuscation_via_compress	Invoke-Obfuscation COMPRESS OBFUSCATION	7eedcc9d-9fdb-4d94-9c54-474e8affc0c7		"powershell.exe -c ""$stream = [System.IO.Compression.DeflateStream]::new($ms, 0); $reader = [System.IO.StreamReader]::new($stream, [System.Text.Encoding]::UTF8); iex $reader.ReadToEnd()"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_invoke_obfuscation_via_compress	Invoke-Obfuscation COMPRESS OBFUSCATION	7eedcc9d-9fdb-4d94-9c54-474e8affc0c7		"powershell.exe /""Command"" ""$stream = [System.IO.Compression.DeflateStream]::new($ms, 0); $reader = [System.IO.StreamReader]::new($stream, [System.Text.Encoding]::UTF8); iex $reader.ReadToEnd()"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_hktl_invoke_obfuscation_via_compress	Invoke-Obfuscation COMPRESS OBFUSCATION	7eedcc9d-9fdb-4d94-9c54-474e8affc0c7		"powershell.exe -COMmaND ""$stream = [System.IO.Compression.DeflateStream]::new($ms, 0); $reader = [System.IO.StreamReader]::new($stream, [System.Text.Encoding]::UTF8); iex $reader.ReadToEnd()"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_invoke_obfuscation_via_compress	Invoke-Obfuscation COMPRESS OBFUSCATION	7eedcc9d-9fdb-4d94-9c54-474e8affc0c7		"powershell.exe -cOmMaNd ""$stream = [System.IO.Compression.DeflateStream]::new($ms, 0); $reader = [System.IO.StreamReader]::new($stream, [System.Text.Encoding]::UTF8); iex $reader.ReadToEnd()"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_invoke_obfuscation_via_compress	Invoke-Obfuscation COMPRESS OBFUSCATION	7eedcc9d-9fdb-4d94-9c54-474e8affc0c7		"powershell.exe -""Command"" ""$stream = [System.IO.Compression.DeflateStream]::new($ms, 0); $reader = [System.IO.StreamReader]::new($stream, [System.Text.Encoding]::UTF8); iex $reader.ReadToEnd()"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_hktl_invoke_obfuscation_via_stdin	Invoke-Obfuscation Via Stdin	9c14c9fa-1a63-4a64-8e57-d19280559490		"cmd.exe /""c"" ""set A=in^voke & set B=environment & echo %A% | powershell -"""	TRUE	TRUE	TRUE	
t1059.001	proc_creation_win_hktl_invoke_obfuscation_via_use_clip	Invoke-Obfuscation Via Use Clip	e1561947-b4e3-4a74-9bdd-83baed21bdb5		"powershell.exe -Command ""Set-Clipboard -Value 'Write-Host test'; Invoke-Expression (Get-Clipboard)"""	TRUE	TRUE	FALSE	PowerShell Get-Clipboard Cmdlet Via CLI (b9aeac14-2ffd-4ad3-b967-1354a4e628c3); PowerShell Get-Clipboard Cmdlet Via CLI (b9aeac14-2ffd-4ad3-b967-1354a4e628c3); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_invoke_obfuscation_via_use_clip	Invoke-Obfuscation Via Use Clip	e1561947-b4e3-4a74-9bdd-83baed21bdb5		"powershell.exe -coMMAND ""Set-Clipboard -Value 'Write-Host test'; Invoke-Expression (Get-Clipboard)"""	TRUE	TRUE	FALSE	PowerShell Get-Clipboard Cmdlet Via CLI (b9aeac14-2ffd-4ad3-b967-1354a4e628c3); PowerShell Get-Clipboard Cmdlet Via CLI (b9aeac14-2ffd-4ad3-b967-1354a4e628c3); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_invoke_obfuscation_via_use_clip	Invoke-Obfuscation Via Use Clip	e1561947-b4e3-4a74-9bdd-83baed21bdb5		"powershell.exe /""Command"" ""Set-Clipboard -Value 'Write-Host test'; Invoke-Expression (Get-Clipboard)"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_hktl_invoke_obfuscation_via_use_clip	Invoke-Obfuscation Via Use Clip	e1561947-b4e3-4a74-9bdd-83baed21bdb5		"powershell.exe -c ""Set-Clipboard -Value 'Write-Host test'; Invoke-Expression (Get-Clipboard)"""	TRUE	TRUE	FALSE	PowerShell Get-Clipboard Cmdlet Via CLI (b9aeac14-2ffd-4ad3-b967-1354a4e628c3); PowerShell Get-Clipboard Cmdlet Via CLI (b9aeac14-2ffd-4ad3-b967-1354a4e628c3); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_invoke_obfuscation_via_use_clip	Invoke-Obfuscation Via Use Clip	e1561947-b4e3-4a74-9bdd-83baed21bdb5		"powershell.exe -cOmMaND ""Set-Clipboard -Value 'Write-Host test'; Invoke-Expression (Get-Clipboard)"""	TRUE	TRUE	FALSE	PowerShell Get-Clipboard Cmdlet Via CLI (b9aeac14-2ffd-4ad3-b967-1354a4e628c3); PowerShell Get-Clipboard Cmdlet Via CLI (b9aeac14-2ffd-4ad3-b967-1354a4e628c3); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_invoke_obfuscation_via_use_clip	Invoke-Obfuscation Via Use Clip	e1561947-b4e3-4a74-9bdd-83baed21bdb5		"powershell.exe -COMMAnD ""Set-Clipboard -Value 'Write-Host test'; Invoke-Expression (Get-Clipboard)"""	TRUE	TRUE	FALSE	PowerShell Get-Clipboard Cmdlet Via CLI (b9aeac14-2ffd-4ad3-b967-1354a4e628c3); PowerShell Get-Clipboard Cmdlet Via CLI (b9aeac14-2ffd-4ad3-b967-1354a4e628c3); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_invoke_obfuscation_via_use_clip	Invoke-Obfuscation Via Use Clip	e1561947-b4e3-4a74-9bdd-83baed21bdb5		"powershell.exe -COmmANd ""Set-Clipboard -Value 'Write-Host test'; Invoke-Expression (Get-Clipboard)"""	TRUE	TRUE	FALSE	PowerShell Get-Clipboard Cmdlet Via CLI (b9aeac14-2ffd-4ad3-b967-1354a4e628c3); PowerShell Get-Clipboard Cmdlet Via CLI (b9aeac14-2ffd-4ad3-b967-1354a4e628c3); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_invoke_obfuscation_via_use_clip	Invoke-Obfuscation Via Use Clip	e1561947-b4e3-4a74-9bdd-83baed21bdb5		"powershell.exe -COMMaND ""Set-Clipboard -Value 'Write-Host test'; Invoke-Expression (Get-Clipboard)"""	TRUE	TRUE	FALSE	PowerShell Get-Clipboard Cmdlet Via CLI (b9aeac14-2ffd-4ad3-b967-1354a4e628c3); PowerShell Get-Clipboard Cmdlet Via CLI (b9aeac14-2ffd-4ad3-b967-1354a4e628c3); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_invoke_obfuscation_via_use_mhsta	Invoke-Obfuscation Via Use MSHTA	ac20ae82-8758-4f38-958e-b44a3140ca88		"set a=calc.exe & mshta vbscript:CreateObject(""WScript.Shell"").Exec(""%a%"")(window.close)"	TRUE	TRUE	FALSE	MSHTA Execution with Suspicious File Extensions (cc7abbd0-762b-41e3-8a26-57ad50d2eea3)
